date,symbol,name,target,future_return,prob_up,pred,confidence
2022-10-31,688075,安旭生物,1,0.2523163467902052,0.698804257765224,1,0.698804257765224
2022-10-31,688103,国力电子,1,0.23460979156568107,0.6856987396682798,1,0.6856987396682798
2022-11-01,688048,长光华芯,1,0.23377703826955076,0.7900189618883955,1,0.7900189618883955
2022-11-01,688103,国力电子,1,0.24462947543713565,0.7550286916647347,1,0.7550286916647347
2022-11-02,688048,长光华芯,1,0.14891135303265957,0.7601639498943137,1,0.7601639498943137
2022-11-02,688103,国力电子,1,0.20624303232998886,0.7050234365928038,1,0.7050234365928038
2022-11-03,688037,芯源微,0,-0.20079886826995086,0.6576415029971591,1,0.6576415029971591
2022-11-03,688103,国力电子,1,0.1987791516669275,0.715588527364167,1,0.715588527364167
2022-11-04,688037,芯源微,0,-0.14574413426956667,0.7078551911697298,1,0.7078551911697298
2022-11-07,688037,芯源微,0,-0.1699242824440923,0.7708265179798117,1,0.7708265179798117
2022-11-07,688063,派能科技,0,-0.1378367825068333,0.7480717922339201,1,0.7480717922339201
2022-11-10,688045,必易微,1,0.22459795321637444,0.5693439190259612,1,0.5693439190259612
2022-11-11,688080,映翰通,1,0.21574139142656357,0.712318618199037,1,0.712318618199037
2022-11-14,688068,热景生物,1,0.2816880841121494,0.6106299389727176,1,0.6106299389727176
2022-11-14,688080,映翰通,1,0.2351910269891342,0.7047519461365658,1,0.7047519461365658
2022-11-14,688089,嘉必优,1,0.2145441389290883,0.5908975088093019,1,0.5908975088093019
2022-11-15,688068,热景生物,1,0.1841844673928419,0.647099413018145,1,0.647099413018145
2022-11-15,688080,映翰通,1,0.19504021447721165,0.6961735006742547,1,0.6961735006742547
2022-11-15,688089,嘉必优,1,0.14441321152494724,0.6269239153014681,1,0.6269239153014681
2022-11-16,688068,热景生物,1,0.2182726204465335,0.6327033895927173,1,0.6327033895927173
2022-11-16,688080,映翰通,1,0.16576637407157335,0.7203390973026194,1,0.7203390973026194
2022-11-17,688046,药康生物,0,-0.14979639325189065,0.7439052562358618,1,0.7439052562358618
2022-11-17,688063,派能科技,1,0.1255717451784788,0.7981353526548127,1,0.7981353526548127
2022-11-17,688068,热景生物,1,0.31710178938104994,0.6880179119820182,1,0.6880179119820182
2022-11-18,688046,药康生物,0,-0.15938606847697767,0.7237735544292043,1,0.7237735544292043
2022-11-18,688068,热景生物,1,0.14498700588154834,0.6542058635288898,1,0.6542058635288898
2022-11-21,688039,当虹科技,0,-0.14667515112949414,0.5827353383718018,1,0.5827353383718018
