train_end,valid_start,valid_end,auc,accuracy,balanced_accuracy,high_conf_accuracy,coverage
2022-11-21,2022-11-25,2022-12-22,0.5679012345679013,0.5294117647058824,0.5324074074074074,0.5625,0.3137254901960784
2022-12-19,2022-12-23,2023-02-01,0.7380952380952381,0.6363636363636364,0.5714285714285714,0.7142857142857143,0.6363636363636364
2023-01-17,2023-02-02,2023-03-01,0.6995798319327732,0.625,0.5882352941176471,0.8,0.4166666666666667
2023-02-24,2023-03-03,2023-04-03,0.375,0.4594594594594595,0.35,0.4090909090909091,0.5945945945945946
2023-03-29,2023-04-04,2023-05-09,0.588235294117647,0.631578947368421,0.6218487394957983,0.6363636363636364,0.2894736842105263
2023-05-04,2023-05-10,2023-06-06,0.8312499999999999,0.7619047619047619,0.6375,0.9473684210526315,0.4523809523809524
2023-06-01,2023-06-07,2023-07-06,0.5980392156862745,0.5869565217391305,0.5049019607843137,0.75,0.43478260869565216
2023-07-03,2023-07-07,2023-08-03,0.7211646136618141,0.5,0.6175811870100784,0.5625,0.48484848484848486
2023-07-31,2023-08-04,2023-09-05,0.7892156862745098,0.8048780487804879,0.7904411764705883,0.8064516129032258,0.7560975609756098
2023-08-30,2023-09-06,2023-10-12,0.6313131313131313,0.625,0.6186868686868687,0.625,0.8
2023-10-09,2023-10-13,2023-11-10,0.38666666666666666,0.6470588235294118,0.5111111111111111,0.5,0.35294117647058826
2023-11-07,2023-11-13,2023-12-08,0.44805194805194815,0.48936170212765956,0.5541125541125541,0.38461538461538464,0.5531914893617021
2023-12-05,2023-12-11,2024-01-10,0.45,0.4117647058823529,0.4375,0.3333333333333333,0.2647058823529412
2024-01-05,2024-01-11,2024-02-21,0.8019323671497585,0.625,0.6714975845410628,0.75,0.5
2024-02-08,2024-02-22,2024-03-28,0.6388888888888888,0.59375,0.5912698412698413,0.6666666666666666,0.375
2024-03-22,2024-03-29,2024-05-08,0.6124401913875598,0.7666666666666667,0.7200956937799043,0.6666666666666666,0.4
2024-04-29,2024-05-09,2024-06-07,0.48863636363636365,0.4857142857142857,0.5265151515151515,0.3333333333333333,0.17142857142857143
2024-06-04,2024-06-11,2024-07-10,0.7205882352941178,0.6060606060606061,0.6029411764705883,0.8,0.45454545454545453
2024-07-05,2024-07-11,2024-08-13,0.6488294314381271,0.5833333333333334,0.5735785953177257,0.6875,0.4444444444444444
2024-08-08,2024-08-14,2024-09-19,0.8024691358024691,0.7407407407407407,0.8055555555555556,0.7857142857142857,0.5185185185185185
2024-09-12,2024-09-20,2024-11-15,0.9615384615384616,0.7666666666666667,0.8653846153846154,0.9090909090909091,0.36666666666666664
2024-10-29,2024-11-18,2024-12-18,0.8125,0.6428571428571429,0.7125,0.7647058823529411,0.6071428571428571
2024-12-13,2024-12-19,2025-01-27,0.45138888888888884,0.6538461538461539,0.5069444444444444,0.6153846153846154,0.5
2025-01-16,2025-02-05,2025-03-13,0.9107142857142857,0.90625,0.8392857142857143,0.9615384615384616,0.8125
2025-03-07,2025-03-14,2025-04-11,0.6289473684210527,0.5641025641025641,0.5710526315789474,0.6190476190476191,0.5384615384615384
2025-04-08,2025-04-14,2025-05-26,0.8611111111111112,0.8461538461538461,0.8541666666666667,0.9090909090909091,0.4230769230769231
2025-05-15,2025-05-27,2025-07-04,0.928,0.5,0.7,0.45454545454545453,0.7333333333333333
2025-06-25,2025-07-07,2025-08-18,,0.6428571428571429,0.6428571428571429,0.7058823529411765,0.6071428571428571
2025-08-13,2025-08-19,2025-11-27,0.7058823529411764,0.6363636363636364,0.6941176470588235,0.75,0.5454545454545454
2025-11-17,2025-12-03,2026-03-05,0.5157894736842106,0.5,0.4631578947368421,0.6,0.625
