date,symbol,name,target,future_return,prob_up,pred,confidence
2022-11-25,688051,佳华科技,1,0.20402414486921527,0.4875668902205416,0,0.5124331097794583
2022-11-25,688068,热景生物,1,0.18014574124955218,0.5508577538051385,1,0.5508577538051385
2022-11-25,688102,斯瑞新材,1,0.13981042654028442,0.4119008124560864,0,0.5880991875439137
2022-11-28,688051,佳华科技,1,0.2854764877236786,0.48108797723962793,0,0.5189120227603721
2022-11-28,688059,华锐精密,1,0.129806983939885,0.5505660804108561,1,0.5505660804108561
2022-11-29,688051,佳华科技,1,0.1820040899795501,0.49510471947403045,0,0.5048952805259695
2022-11-29,688052,纳芯微,1,0.15338947368421052,0.6329966201976146,1,0.6329966201976146
2022-11-29,688068,热景生物,0,-0.16992285342150093,0.5225229135689134,1,0.5225229135689134
2022-11-29,688075,安旭生物,0,-0.2078483139325572,0.4061498528978401,0,0.5938501471021599
2022-11-30,688051,佳华科技,1,0.19941956882255374,0.5220225803618593,1,0.5220225803618593
2022-11-30,688052,纳芯微,1,0.13270584244891048,0.6346750701580368,1,0.6346750701580368
2022-11-30,688068,热景生物,0,-0.15562818417764102,0.5443329053349937,1,0.5443329053349937
2022-11-30,688075,安旭生物,0,-0.20133032426653996,0.44256119999636967,0,0.5574388000036303
2022-12-01,688051,佳华科技,1,0.13959085439229835,0.4571704771265451,0,0.5428295228734549
2022-12-01,688075,安旭生物,0,-0.14453477868111997,0.4223836470481222,0,0.5776163529518779
2022-12-01,688103,国力电子,1,0.09154929577464799,0.7009649721187147,1,0.7009649721187147
2022-12-02,688100,威胜信息,0,-0.09209951986032294,0.39720822935104844,0,0.6027917706489516
2022-12-05,688076,ST诺泰,1,0.1827608554763449,0.6946836219173484,1,0.6946836219173484
2022-12-06,688037,芯源微,0,-0.10791070877481734,0.45743913466306546,0,0.5425608653369345
2022-12-06,688076,ST诺泰,1,0.17144763175450284,0.738394268112227,1,0.738394268112227
2022-12-07,688068,热景生物,0,-0.09710837887067392,0.44798981052348086,0,0.5520101894765191
2022-12-08,688049,炬芯科技,1,0.11093749999999991,0.6515191184424518,1,0.6515191184424518
2022-12-08,688082,盛美上海,1,0.13122769922029853,0.7398872446609345,1,0.7398872446609345
2022-12-09,688063,派能科技,0,-0.11949530949162268,0.4629516622203346,0,0.5370483377796653
2022-12-09,688068,热景生物,0,-0.1687103594080338,0.3978838047627831,0,0.6021161952372169
2022-12-12,688068,热景生物,0,-0.17936197916666674,0.5038156495468826,1,0.5038156495468826
2022-12-12,688075,安旭生物,0,-0.13807586297414354,0.4560333352123518,0,0.5439666647876482
2022-12-12,688076,ST诺泰,0,-0.1309589041095891,0.4867265449818396,0,0.5132734550181604
