date,symbol,name,target,future_return,prob_up,pred,confidence
2023-01-13,688041,海光信息,1,0.10843073862223318,0.5153950895069044,1,0.5153950895069044
2023-01-13,688046,药康生物,1,0.13310580204778155,0.4884149654053704,0,0.5115850345946296
2023-01-13,688047,龙芯中科,1,0.23648084039632322,0.5102647385397895,1,0.5102647385397895
2023-01-13,688048,长光华芯,1,0.08448068440048107,0.5195858366580546,1,0.5195858366580546
2023-01-13,688052,纳芯微,1,0.1194840166782487,0.5155298970137462,1,0.5155298970137462
2023-01-13,688061,灿瑞科技,1,0.07237715803452849,0.5133694442220416,1,0.5133694442220416
2023-01-13,688062,迈威生物,1,0.0902122641509433,0.4559545151125811,0,0.5440454848874189
2023-01-13,688065,凯赛生物,1,0.09994934999155847,0.5176124344210183,1,0.5176124344210183
2023-01-13,688070,纵横股份,1,0.10466830466830457,0.5257847890834751,1,0.5257847890834751
2023-01-13,688071,华依科技,1,0.07187499999999991,0.502127151549118,1,0.502127151549118
2023-01-13,688072,拓荆科技,1,0.15336340458913522,0.4504226476514186,0,0.5495773523485814
2023-01-13,688073,毕得医药,1,0.15373313743822603,0.4699936224310331,0,0.530006377568967
2023-01-13,688077,大地熊,1,0.0887978142076502,0.5014450489139449,1,0.5014450489139449
2023-01-13,688079,美迪凯,1,0.09284116331096204,0.4842271888705711,0,0.5157728111294289
2023-01-13,688083,中望软件,1,0.18014582164890625,0.513886682338836,1,0.513886682338836
2023-01-13,688084,晶品特装,1,0.09529602595296027,0.5094654331064263,1,0.5094654331064263
2023-01-13,688088,虹软科技,1,0.08896797153024916,0.48355617205179563,0,0.5164438279482044
2023-01-13,688092,爱科科技,1,0.0696125907990317,0.49989201526182275,0,0.5001079847381773
2023-01-13,688095,福昕软件,1,0.13865721434528777,0.4776892313638809,0,0.522310768636119
2023-01-13,688097,博众精工,1,0.12571633237822333,0.5116216411954444,1,0.5116216411954444
2023-01-13,688110,东芯股份,1,0.13756209400076425,0.5186576463304103,1,0.5186576463304103
2023-01-13,688112,鼎阳科技,1,0.0833490477088441,0.5225099739352267,1,0.5225099739352267
2023-01-16,688033,天宜新材,1,0.054433713784020954,0.5189875198162366,1,0.5189875198162366
2023-01-16,688035,德邦科技,1,0.06607617360495999,0.47111034204808544,0,0.5288896579519146
2023-01-16,688041,海光信息,1,0.06286407766990276,0.514958343714667,1,0.514958343714667
2023-01-16,688047,龙芯中科,1,0.1336599817684594,0.48123873554829116,0,0.5187612644517088
2023-01-16,688048,长光华芯,1,0.06319554848966602,0.5204549812019298,1,0.5204549812019298
2023-01-16,688052,纳芯微,1,0.08144680851063835,0.5097454973178475,1,0.5097454973178475
2023-01-16,688053,ST思科瑞,1,0.09279027754967983,0.5351036424987943,1,0.5351036424987943
2023-01-16,688070,纵横股份,1,0.09543171490074132,0.5159640749865514,1,0.5159640749865514
2023-01-16,688071,华依科技,1,0.06554878048780499,0.4928552433160337,0,0.5071447566839663
2023-01-16,688076,ST诺泰,0,-0.06256306760847641,0.4812000053594207,0,0.5187999946405792
2023-01-16,688083,中望软件,1,0.2451912447490605,0.5226807002806483,1,0.5226807002806483
2023-01-16,688088,虹软科技,1,0.09568162574089745,0.4521195281590057,0,0.5478804718409943
2023-01-16,688092,爱科科技,1,0.06718192627824005,0.5014208842050678,1,0.5014208842050678
2023-01-16,688095,福昕软件,1,0.14825462012320334,0.47008193959807537,0,0.5299180604019247
2023-01-16,688097,博众精工,1,0.10196078431372557,0.5217679301991718,1,0.5217679301991718
2023-01-16,688102,斯瑞新材,1,0.0579196217494089,0.5057923035255059,1,0.5057923035255059
2023-01-16,688109,品茗科技,1,0.0662778366914103,0.5191639826901764,1,0.5191639826901764
2023-01-16,688110,东芯股份,1,0.08550185873605942,0.5170474901198453,1,0.5170474901198453
2023-01-16,688113,联测科技,1,0.06800286327845395,0.5081560736524007,1,0.5081560736524007
2023-01-17,688035,德邦科技,1,0.05857294994675177,0.47830938929605,0,0.5216906107039501
2023-01-17,688047,龙芯中科,1,0.05309832612792387,0.4654802890256677,0,0.5345197109743323
2023-01-17,688050,爱博医疗,0,-0.053781773093614316,0.5065233271405031,1,0.5065233271405031
2023-01-17,688052,纳芯微,0,-0.04536877183121202,0.46743953227006274,0,0.5325604677299373
2023-01-17,688057,金达莱,1,0.03646677471636939,0.48237301379598135,0,0.5176269862040186
2023-01-17,688059,华锐精密,0,-0.060455644648084506,0.5136027709644754,1,0.5136027709644754
2023-01-17,688067,爱威科技,1,0.05307855626326963,0.5122260276378391,1,0.5122260276378391
2023-01-17,688070,纵横股份,1,0.07621519584709757,0.4876529906269249,0,0.5123470093730751
2023-01-17,688072,拓荆科技,0,-0.08220827242239226,0.4399942445403399,0,0.56000575545966
2023-01-17,688083,中望软件,1,0.2070673712021136,0.49978599881899866,0,0.5002140011810013
2023-01-17,688084,晶品特装,1,0.0921630094043886,0.48756762511677293,0,0.5124323748832271
2023-01-17,688088,虹软科技,1,0.08945147679324905,0.45381093592210486,0,0.5461890640778951
2023-01-17,688089,嘉必优,0,-0.04168952276467375,0.455410984556549,0,0.544589015443451
2023-01-17,688092,爱科科技,1,0.06927175843694489,0.4931862348628492,0,0.5068137651371508
2023-01-17,688093,世华科技,1,0.05667276051188308,0.48711273870531346,0,0.5128872612946865
2023-01-17,688095,福昕软件,1,0.11625514403292181,0.4684265557253721,0,0.5315734442746278
2023-01-17,688097,博众精工,1,0.08405999302406686,0.49418355145611004,0,0.50581644854389
2023-01-17,688102,斯瑞新材,1,0.06705882352941184,0.4855375410205092,0,0.5144624589794908
2023-01-17,688107,安路科技,0,-0.03823887873248022,0.4865950868156336,0,0.5134049131843663
2023-01-17,688109,品茗科技,1,0.05232558139534871,0.49187083433723006,0,0.50812916566277
2023-01-17,688113,联测科技,1,0.05774278215223094,0.49711227387423246,0,0.5028877261257676
2023-01-18,688033,天宜新材,1,0.04865334491746309,0.5400867525750853,1,0.5400867525750853
2023-01-18,688035,德邦科技,1,0.05346569139672597,0.5353995427326743,1,0.5353995427326743
2023-01-18,688038,中科通达,1,0.06459143968871595,0.5278593934296051,1,0.5278593934296051
2023-01-18,688047,龙芯中科,1,0.07051920735082473,0.5271516602725654,1,0.5271516602725654
2023-01-18,688056,莱伯泰科,1,0.059470264867566014,0.5342331237273892,1,0.5342331237273892
2023-01-18,688057,金达莱,1,0.05631536604987941,0.5218969334565913,1,0.5218969334565913
2023-01-18,688062,迈威生物,1,0.07251461988304087,0.5345926671660555,1,0.5345926671660555
2023-01-18,688072,拓荆科技,0,-0.04883802201642484,0.518311126464038,1,0.518311126464038
2023-01-18,688073,毕得医药,1,0.047796689204942844,0.523804285309994,1,0.523804285309994
2023-01-18,688077,大地熊,1,0.053998981151299086,0.5350108374374122,1,0.5350108374374122
2023-01-18,688080,映翰通,1,0.07599193006052452,0.5407112407018381,1,0.5407112407018381
2023-01-18,688083,中望软件,1,0.17814675950723102,0.5251691014986067,1,0.5251691014986067
2023-01-18,688084,晶品特装,1,0.09384908053265706,0.5339841830593688,1,0.5339841830593688
2023-01-18,688087,英科再生,1,0.046536412078152845,0.5309485446511095,1,0.5309485446511095
2023-01-18,688088,虹软科技,1,0.11092577147623017,0.5053355152350095,1,0.5053355152350095
2023-01-18,688092,爱科科技,1,0.07732256203115995,0.54025609053935,1,0.54025609053935
2023-01-18,688093,世华科技,1,0.06758373205741641,0.5230404543193472,1,0.5230404543193472
2023-01-18,688095,福昕软件,1,0.13580750407830355,0.5230962884747388,1,0.5230962884747388
2023-01-18,688096,京源环保,1,0.04552845528455274,0.542262559440205,1,0.542262559440205
2023-01-18,688097,博众精工,1,0.08742225293711114,0.5219948192677385,1,0.5219948192677385
2023-01-18,688102,斯瑞新材,1,0.08401400233372214,0.5211699280202343,1,0.5211699280202343
2023-01-18,688109,品茗科技,1,0.0701663201663203,0.5391890311653978,1,0.5391890311653978
2023-01-18,688113,联测科技,1,0.0551917680074836,0.5421197544741388,1,0.5421197544741388
2023-01-19,688033,天宜新材,1,0.04906643508467212,0.5730275740079801,1,0.5730275740079801
2023-01-19,688035,德邦科技,1,0.047952218430034055,0.5485600352647783,1,0.5485600352647783
2023-01-19,688047,龙芯中科,1,0.07487684729064026,0.5168688876575976,1,0.5168688876575976
2023-01-19,688056,莱伯泰科,1,0.0884472049689442,0.5634518930826806,1,0.5634518930826806
2023-01-19,688057,金达莱,1,0.04534606205250591,0.5476247963346389,1,0.5476247963346389
2023-01-19,688062,迈威生物,1,0.09565217391304337,0.5371879880080207,1,0.5371879880080207
2023-01-19,688067,爱威科技,1,0.04585265327150956,0.5673532869582181,1,0.5673532869582181
2023-01-19,688072,拓荆科技,0,-0.06431107075043341,0.5055966364443703,1,0.5055966364443703
2023-01-19,688075,安旭生物,1,0.04363573646084862,0.5499691735448576,1,0.5499691735448576
2023-01-19,688077,大地熊,1,0.05184243964421853,0.5529028995950914,1,0.5529028995950914
2023-01-19,688080,映翰通,1,0.06176084099868584,0.5679769996069519,1,0.5679769996069519
2023-01-19,688083,中望软件,1,0.06757797458606096,0.5116989166585924,1,0.5116989166585924
2023-01-19,688084,晶品特装,1,0.08598292713101574,0.5668330218261919,1,0.5668330218261919
2023-01-19,688087,英科再生,1,0.05446623093681913,0.562395302177337,1,0.562395302177337
2023-01-19,688088,虹软科技,1,0.06227106227106227,0.5211921494383649,1,0.5211921494383649
2023-01-19,688091,上海谊众,1,0.08067577828397865,0.5658475220558309,1,0.5658475220558309
2023-01-19,688092,爱科科技,1,0.06769055745164976,0.5619092383664407,1,0.5619092383664407
2023-01-19,688093,世华科技,1,0.05724299065420557,0.5520650189709988,1,0.5520650189709988
2023-01-19,688095,福昕软件,1,0.07114474929044468,0.5144426367599806,1,0.5144426367599806
2023-01-19,688097,博众精工,1,0.048939641109298604,0.5228225123142981,1,0.5228225123142981
