date,symbol,name,target,future_return,prob_up,pred,confidence
2023-01-13,688041,海光信息,1,0.10843073862223318,0.5852498355776434,1,0.5852498355776434
2023-01-13,688046,药康生物,1,0.13310580204778155,0.4832626724278069,0,0.5167373275721932
2023-01-13,688047,龙芯中科,1,0.23648084039632322,0.5695676622091316,1,0.5695676622091316
2023-01-13,688052,纳芯微,1,0.1194840166782487,0.5503586611160635,1,0.5503586611160635
2023-01-13,688065,凯赛生物,1,0.09994934999155847,0.5734967970822357,1,0.5734967970822357
2023-01-13,688070,纵横股份,1,0.10466830466830457,0.5854246279109105,1,0.5854246279109105
2023-01-13,688072,拓荆科技,1,0.15336340458913522,0.4209994846133197,0,0.5790005153866803
2023-01-13,688073,毕得医药,1,0.15373313743822603,0.44769836530266666,0,0.5523016346973333
2023-01-13,688083,中望软件,1,0.18014582164890625,0.5713171952080329,1,0.5713171952080329
2023-01-13,688095,福昕软件,1,0.13865721434528777,0.46038263995892503,0,0.539617360041075
2023-01-13,688097,博众精工,1,0.12571633237822333,0.5789183859683349,1,0.5789183859683349
2023-01-13,688110,东芯股份,1,0.13756209400076425,0.6232274360706901,1,0.6232274360706901
2023-01-16,688047,龙芯中科,1,0.1336599817684594,0.5016342332915658,1,0.5016342332915658
2023-01-16,688052,纳芯微,1,0.08144680851063835,0.5401476138817036,1,0.5401476138817036
2023-01-16,688053,ST思科瑞,1,0.09279027754967983,0.5891078774854842,1,0.5891078774854842
2023-01-16,688070,纵横股份,1,0.09543171490074132,0.5744618948369855,1,0.5744618948369855
2023-01-16,688083,中望软件,1,0.2451912447490605,0.5908024290869066,1,0.5908024290869066
2023-01-16,688088,虹软科技,1,0.09568162574089745,0.4441434154146187,0,0.5558565845853813
2023-01-16,688095,福昕软件,1,0.14825462012320334,0.4933391396884138,0,0.5066608603115862
2023-01-16,688097,博众精工,1,0.10196078431372557,0.6003470493494245,1,0.6003470493494245
2023-01-16,688110,东芯股份,1,0.08550185873605942,0.5884808054227166,1,0.5884808054227166
2023-01-16,688113,联测科技,1,0.06800286327845395,0.5696885333887419,1,0.5696885333887419
2023-01-17,688035,德邦科技,1,0.05857294994675177,0.502186628941205,1,0.502186628941205
2023-01-17,688059,华锐精密,0,-0.060455644648084506,0.5651839984356177,1,0.5651839984356177
2023-01-17,688070,纵横股份,1,0.07621519584709757,0.5383900490200237,1,0.5383900490200237
2023-01-17,688072,拓荆科技,0,-0.08220827242239226,0.41614347885327596,0,0.583856521146724
2023-01-17,688083,中望软件,1,0.2070673712021136,0.5724524912070704,1,0.5724524912070704
2023-01-17,688084,晶品特装,1,0.0921630094043886,0.49675337978938244,0,0.5032466202106176
2023-01-17,688088,虹软科技,1,0.08945147679324905,0.4683978159470517,0,0.5316021840529483
2023-01-17,688092,爱科科技,1,0.06927175843694489,0.5282909794701803,1,0.5282909794701803
2023-01-17,688095,福昕软件,1,0.11625514403292181,0.49334589863144246,0,0.5066541013685575
2023-01-17,688097,博众精工,1,0.08405999302406686,0.5437485846066937,1,0.5437485846066937
2023-01-17,688102,斯瑞新材,1,0.06705882352941184,0.540143651807519,1,0.540143651807519
2023-01-17,688113,联测科技,1,0.05774278215223094,0.5640798001596982,1,0.5640798001596982
2023-01-18,688047,龙芯中科,1,0.07051920735082473,0.5263016112189051,1,0.5263016112189051
2023-01-18,688062,迈威生物,1,0.07251461988304087,0.5521615385922992,1,0.5521615385922992
2023-01-18,688080,映翰通,1,0.07599193006052452,0.5794964875901792,1,0.5794964875901792
2023-01-18,688083,中望软件,1,0.17814675950723102,0.5447496326338586,1,0.5447496326338586
2023-01-18,688084,晶品特装,1,0.09384908053265706,0.5527184777241241,1,0.5527184777241241
2023-01-18,688088,虹软科技,1,0.11092577147623017,0.5032892552533207,1,0.5032892552533207
2023-01-18,688092,爱科科技,1,0.07732256203115995,0.5169125220439159,1,0.5169125220439159
2023-01-18,688095,福昕软件,1,0.13580750407830355,0.5245263506329995,1,0.5245263506329995
2023-01-18,688097,博众精工,1,0.08742225293711114,0.558178877070051,1,0.558178877070051
2023-01-18,688102,斯瑞新材,1,0.08401400233372214,0.5551144079230428,1,0.5551144079230428
2023-01-18,688109,品茗科技,1,0.0701663201663203,0.5850167858213188,1,0.5850167858213188
2023-01-19,688047,龙芯中科,1,0.07487684729064026,0.4652897675540024,0,0.5347102324459976
2023-01-19,688056,莱伯泰科,1,0.0884472049689442,0.6036062716403514,1,0.6036062716403514
2023-01-19,688062,迈威生物,1,0.09565217391304337,0.5278054524583707,1,0.5278054524583707
2023-01-19,688083,中望软件,1,0.06757797458606096,0.4502924738113343,0,0.5497075261886657
2023-01-19,688084,晶品特装,1,0.08598292713101574,0.5820416818624746,1,0.5820416818624746
2023-01-19,688091,上海谊众,1,0.08067577828397865,0.597108776635314,1,0.597108776635314
2023-01-19,688092,爱科科技,1,0.06769055745164976,0.5407240927685942,1,0.5407240927685942
2023-01-19,688095,福昕软件,1,0.07114474929044468,0.47429996168023786,0,0.5257000383197621
2023-01-19,688103,国力电子,1,0.06970464135021093,0.5817763922400768,1,0.5817763922400768
2023-01-20,688035,德邦科技,1,0.1202260661072101,0.5222498068761795,1,0.5222498068761795
2023-01-20,688051,佳华科技,1,0.10444763271162127,0.5339997445919683,1,0.5339997445919683
2023-01-20,688053,ST思科瑞,1,0.09687500000000004,0.5712242954652356,1,0.5712242954652356
2023-01-20,688056,莱伯泰科,1,0.08178158027176652,0.584595464902409,1,0.584595464902409
2023-01-20,688080,映翰通,1,0.07873244037896132,0.5851457418990768,1,0.5851457418990768
2023-01-20,688083,中望软件,1,0.09343218325254266,0.46883005282799595,0,0.531169947172004
2023-01-20,688084,晶品特装,1,0.11600641737628048,0.5451643510592933,1,0.5451643510592933
2023-01-20,688088,虹软科技,1,0.0931372549019609,0.5237120197065319,1,0.5237120197065319
2023-01-20,688093,世华科技,1,0.07656065959952896,0.5673685251214079,1,0.5673685251214079
2023-01-20,688100,威胜信息,1,0.08369470945359936,0.5770741938770574,1,0.5770741938770574
2023-01-20,688109,品茗科技,1,0.08994441637190498,0.5526893317494261,1,0.5526893317494261
2023-01-30,688038,中科通达,1,0.12263436790310367,0.5025189228060022,1,0.5025189228060022
2023-01-30,688041,海光信息,1,0.11189769353733725,0.49631368373077306,0,0.5036863162692269
2023-01-30,688047,龙芯中科,1,0.10121620263343067,0.49278969721759314,0,0.5072103027824069
2023-01-30,688048,长光华芯,1,0.131588785046729,0.5585188157955645,1,0.5585188157955645
2023-01-30,688049,炬芯科技,1,0.07424015944195306,0.4911618784114483,0,0.5088381215885517
2023-01-30,688051,佳华科技,1,0.1747126436781612,0.5441485204831703,1,0.5441485204831703
2023-01-30,688056,莱伯泰科,1,0.13690773067331685,0.5592827714835695,1,0.5592827714835695
2023-01-30,688060,云涌科技,1,0.12585317130014984,0.5468741817228691,1,0.5468741817228691
2023-01-30,688076,ST诺泰,1,0.07158234660925733,0.5241858796981849,1,0.5241858796981849
2023-01-30,688080,映翰通,1,0.07437218287186087,0.5485064214982491,1,0.5485064214982491
2023-01-30,688091,上海谊众,1,0.10543597227289303,0.5135656116398448,1,0.5135656116398448
2023-01-30,688100,威胜信息,1,0.09699869508481962,0.5625564124217864,1,0.5625564124217864
2023-01-30,688109,品茗科技,1,0.11685728493286929,0.48972626336195035,0,0.5102737366380496
2023-01-31,688038,中科通达,1,0.10872894333843797,0.5244840681096316,1,0.5244840681096316
2023-01-31,688041,海光信息,1,0.1561032863849765,0.547942018962385,1,0.547942018962385
2023-01-31,688047,龙芯中科,1,0.2122105263157894,0.5305706539752943,1,0.5305706539752943
2023-01-31,688048,长光华芯,1,0.18198151950718677,0.5819587928224571,1,0.5819587928224571
2023-01-31,688049,炬芯科技,1,0.14525139664804465,0.5468658737080335,1,0.5468658737080335
2023-01-31,688051,佳华科技,1,0.21035598705501624,0.5594095458493387,1,0.5594095458493387
2023-01-31,688053,ST思科瑞,1,0.09836321122369429,0.5521384967426916,1,0.5521384967426916
2023-01-31,688056,莱伯泰科,1,0.13625062158130286,0.5724307529758841,1,0.5724307529758841
2023-01-31,688059,华锐精密,1,0.15036575453806567,0.5891904517667352,1,0.5891904517667352
2023-01-31,688060,云涌科技,1,0.13002203763349707,0.5629294650243476,1,0.5629294650243476
2023-01-31,688076,ST诺泰,1,0.10496929089893903,0.5579789248457558,1,0.5579789248457558
2023-01-31,688080,映翰通,1,0.12199089134677954,0.5692090629450969,1,0.5692090629450969
2023-01-31,688091,上海谊众,1,0.09944547134935289,0.5377836444795071,1,0.5377836444795071
2023-01-31,688103,国力电子,1,0.12796442687747023,0.521534610314283,1,0.521534610314283
2023-01-31,688109,品茗科技,1,0.12204922149673525,0.5114118214390959,1,0.5114118214390959
2023-02-01,688035,德邦科技,1,0.07935195900148795,0.5235901465202542,1,0.5235901465202542
2023-02-01,688041,海光信息,1,0.07905047245909191,0.5793759181026972,1,0.5793759181026972
2023-02-01,688047,龙芯中科,1,0.10134436401240943,0.5527396343741469,1,0.5527396343741469
2023-02-01,688048,长光华芯,1,0.13659761456371622,0.6075362983987831,1,0.6075362983987831
2023-02-01,688049,炬芯科技,1,0.07371007371007376,0.511917120296911,1,0.511917120296911
2023-02-01,688056,莱伯泰科,1,0.10589622641509444,0.5348003028575015,1,0.5348003028575015
2023-02-01,688059,华锐精密,1,0.06673537748003078,0.589344790239834,1,0.589344790239834
2023-02-01,688060,云涌科技,1,0.09653342179465918,0.6008217883924151,1,0.6008217883924151
2023-02-01,688076,ST诺泰,1,0.1393841166936789,0.5714662319772089,1,0.5714662319772089
2023-02-01,688079,美迪凯,1,0.07292707292707301,0.5459702810696647,1,0.5459702810696647
2023-02-01,688091,上海谊众,1,0.08702732042699468,0.5748348717280589,1,0.5748348717280589
2023-02-01,688103,国力电子,1,0.09382635608405288,0.5789259745292519,1,0.5789259745292519
2023-02-01,688109,品茗科技,1,0.0796503156872268,0.4936887501174943,0,0.5063112498825058
2023-02-02,688035,德邦科技,1,0.15469793193291004,0.506795707591396,1,0.506795707591396
2023-02-02,688038,中科通达,1,0.08094186902133926,0.5180806981202458,1,0.5180806981202458
2023-02-02,688041,海光信息,1,0.17037690103592684,0.46224788162259417,0,0.5377521183774059
2023-02-02,688045,必易微,1,0.10335317172303671,0.49477595875899677,0,0.5052240412410032
2023-02-02,688048,长光华芯,1,0.18472847996205832,0.4720988241584061,0,0.5279011758415939
2023-02-02,688049,炬芯科技,1,0.11341698841698844,0.47817919904743184,0,0.5218208009525682
2023-02-02,688051,佳华科技,1,0.0907067334446301,0.5548940085961779,1,0.5548940085961779
2023-02-02,688060,云涌科技,1,0.09816152330925809,0.550593625084063,1,0.550593625084063
2023-02-02,688076,ST诺泰,1,0.10930962343096229,0.5082087661780933,1,0.5082087661780933
