model,label,train_end,valid_start,valid_end,auc,accuracy,balanced_accuracy,high_conf_accuracy,coverage
current_extra_trees,ExtraTrees (current preset),2023-03-08,2023-03-16,2023-05-26,0.691919191919192,0.6170212765957447,0.6553030303030303,0.6363636363636364,0.46808510638297873
current_extra_trees,ExtraTrees (current preset),2023-05-23,2023-05-30,2023-07-26,0.6152927120669056,0.5517241379310345,0.5424133811230585,0.7142857142857143,0.3620689655172414
current_extra_trees,ExtraTrees (current preset),2023-07-21,2023-07-27,2023-10-12,0.836038961038961,0.68,0.6899350649350648,0.7368421052631579,0.76
current_extra_trees,ExtraTrees (current preset),2023-10-09,2023-10-13,2024-01-03,0.4545454545454546,0.47058823529411764,0.5404040404040404,0.36363636363636365,0.43137254901960786
current_extra_trees,ExtraTrees (current preset),2023-12-25,2024-01-08,2024-05-09,0.7687747035573123,0.7555555555555555,0.7529644268774703,0.8,0.4444444444444444
current_extra_trees,ExtraTrees (current preset),2024-04-29,2024-05-21,2024-08-30,0.4853801169590643,0.45652173913043476,0.46686159844054576,0.5,0.5652173913043478
current_extra_trees,ExtraTrees (current preset),2024-08-16,2024-09-04,2025-01-09,0.8688888888888889,0.8,0.7833333333333333,0.8823529411764706,0.37777777777777777
current_extra_trees,ExtraTrees (current preset),2024-12-26,2025-01-10,2025-05-15,0.7878787878787878,0.717391304347826,0.5466200466200466,0.8275862068965517,0.6304347826086957
current_extra_trees,ExtraTrees (current preset),2025-05-09,2025-05-16,2025-12-03,0.8130081300813008,0.6136363636363636,0.7926829268292683,0.6875,0.7272727272727273
random_forest,RandomForestClassifier,2023-03-08,2023-03-16,2023-05-26,0.6969696969696969,0.6595744680851063,0.7146464646464648,0.6190476190476191,0.44680851063829785
random_forest,RandomForestClassifier,2023-05-23,2023-05-30,2023-07-26,0.5854241338112306,0.5517241379310345,0.5352449223416965,0.5925925925925926,0.46551724137931033
random_forest,RandomForestClassifier,2023-07-21,2023-07-27,2023-10-12,0.7435064935064936,0.68,0.6899350649350648,0.6944444444444444,0.72
random_forest,RandomForestClassifier,2023-10-09,2023-10-13,2024-01-03,0.4511784511784511,0.5098039215686274,0.5328282828282829,0.43478260869565216,0.45098039215686275
random_forest,RandomForestClassifier,2023-12-25,2024-01-08,2024-05-09,0.758893280632411,0.6888888888888889,0.683794466403162,0.7142857142857143,0.4666666666666667
