model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2023-03-16,688041,海光信息,1,0.25028506271379714,0.3770283316604759,0,0.6229716683395241
current_extra_trees,ExtraTrees (current preset),2023-03-21,688095,福昕软件,1,0.23470016007880812,0.41658737754813224,0,0.5834126224518678
current_extra_trees,ExtraTrees (current preset),2023-03-23,688041,海光信息,1,0.15655874753001964,0.3596558792313732,0,0.6403441207686268
current_extra_trees,ExtraTrees (current preset),2023-03-24,688041,海光信息,1,0.16585662211421637,0.38691717718403307,0,0.6130828228159669
current_extra_trees,ExtraTrees (current preset),2023-03-27,688041,海光信息,1,0.3427207637231504,0.3364339481442986,0,0.6635660518557014
current_extra_trees,ExtraTrees (current preset),2023-03-28,688041,海光信息,1,0.3253217553109009,0.36191238799463415,0,0.6380876120053658
current_extra_trees,ExtraTrees (current preset),2023-03-29,688110,东芯股份,1,0.3055555555555556,0.595985963230413,1,0.595985963230413
current_extra_trees,ExtraTrees (current preset),2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.6932549203717102,1,0.6932549203717102
current_extra_trees,ExtraTrees (current preset),2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.6008695481715919,1,0.6008695481715919
current_extra_trees,ExtraTrees (current preset),2023-03-31,688110,东芯股份,1,0.222865412445731,0.46548337632133086,0,0.5345166236786691
current_extra_trees,ExtraTrees (current preset),2023-04-03,688103,国力电子,1,0.23489227535470292,0.6089431817427878,1,0.6089431817427878
current_extra_trees,ExtraTrees (current preset),2023-04-04,688062,迈威生物,1,0.34115626788780773,0.7396762298717938,1,0.7396762298717938
current_extra_trees,ExtraTrees (current preset),2023-04-06,688062,迈威生物,1,0.30314136125654434,0.6842690310322371,1,0.6842690310322371
current_extra_trees,ExtraTrees (current preset),2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5661396655947583,1,0.5661396655947583
current_extra_trees,ExtraTrees (current preset),2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.43476197509381015,0,0.5652380249061899
current_extra_trees,ExtraTrees (current preset),2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.45183945350658034,0,0.5481605464934196
current_extra_trees,ExtraTrees (current preset),2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.5060289803680025,1,0.5060289803680025
current_extra_trees,ExtraTrees (current preset),2023-04-13,688041,海光信息,1,0.2780635800026381,0.34077334748360677,0,0.6592266525163932
current_extra_trees,ExtraTrees (current preset),2023-04-14,688045,必易微,0,-0.23305034078679898,0.45132941370007396,0,0.548670586299926
current_extra_trees,ExtraTrees (current preset),2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.4703326318077674,0,0.5296673681922326
current_extra_trees,ExtraTrees (current preset),2023-04-17,688045,必易微,0,-0.21623393653291367,0.4340846711634673,0,0.5659153288365327
current_extra_trees,ExtraTrees (current preset),2023-04-18,688045,必易微,0,-0.24889838429696887,0.6013426598068421,1,0.6013426598068421
current_extra_trees,ExtraTrees (current preset),2023-04-18,688107,安路科技,0,-0.23493891307400638,0.6463715801910348,1,0.6463715801910348
current_extra_trees,ExtraTrees (current preset),2023-04-19,688107,安路科技,0,-0.24396745230078565,0.5492251928156466,1,0.5492251928156466
current_extra_trees,ExtraTrees (current preset),2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.42017249219715186,0,0.5798275078028481
current_extra_trees,ExtraTrees (current preset),2023-04-21,688095,福昕软件,1,0.5808398290168466,0.47377381258741796,0,0.526226187412582
current_extra_trees,ExtraTrees (current preset),2023-04-24,688095,福昕软件,1,0.543104546033363,0.48158544897973893,0,0.5184145510202611
current_extra_trees,ExtraTrees (current preset),2023-04-25,688095,福昕软件,1,0.4946293595013924,0.49465139998767765,0,0.5053486000123224
current_extra_trees,ExtraTrees (current preset),2023-04-28,688041,海光信息,0,-0.1777256240665671,0.4011855984489081,0,0.5988144015510919
current_extra_trees,ExtraTrees (current preset),2023-05-04,688041,海光信息,0,-0.17658600392413326,0.41231900767109486,0,0.5876809923289051
current_extra_trees,ExtraTrees (current preset),2023-05-05,688041,海光信息,0,-0.1940542306435804,0.36841549449325767,0,0.6315845055067424
current_extra_trees,ExtraTrees (current preset),2023-05-09,688041,海光信息,0,-0.16645948694767765,0.40874891063446916,0,0.5912510893655308
current_extra_trees,ExtraTrees (current preset),2023-05-10,688079,美迪凯,1,0.16048144433299893,0.4555400870439671,0,0.5444599129560329
current_extra_trees,ExtraTrees (current preset),2023-05-10,688110,东芯股份,1,0.18728283530229328,0.8566948074451805,1,0.8566948074451805
current_extra_trees,ExtraTrees (current preset),2023-05-11,688067,爱威科技,1,0.17471378795420622,0.5215438649187742,1,0.5215438649187742
current_extra_trees,ExtraTrees (current preset),2023-05-12,688048,长光华芯,1,0.220523015751644,0.7736349603299347,1,0.7736349603299347
current_extra_trees,ExtraTrees (current preset),2023-05-15,688110,东芯股份,1,0.16784793814432986,0.7047962386105646,1,0.7047962386105646
current_extra_trees,ExtraTrees (current preset),2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.5952382223351332,1,0.5952382223351332
current_extra_trees,ExtraTrees (current preset),2023-05-17,688048,长光华芯,1,0.15874713521772343,0.7503579139901679,1,0.7503579139901679
current_extra_trees,ExtraTrees (current preset),2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.4980900263393027,0,0.5019099736606973
current_extra_trees,ExtraTrees (current preset),2023-05-18,688048,长光华芯,1,0.2309659945832081,0.597717399271444,1,0.597717399271444
current_extra_trees,ExtraTrees (current preset),2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.5140242804635025,1,0.5140242804635025
current_extra_trees,ExtraTrees (current preset),2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5579469264182895,1,0.5579469264182895
current_extra_trees,ExtraTrees (current preset),2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.6573647293499081,1,0.6573647293499081
current_extra_trees,ExtraTrees (current preset),2023-05-24,688041,海光信息,1,0.20806071708976703,0.6980291281219572,1,0.6980291281219572
current_extra_trees,ExtraTrees (current preset),2023-05-25,688095,福昕软件,1,0.22079510703363936,0.737832782332402,1,0.737832782332402
current_extra_trees,ExtraTrees (current preset),2023-05-26,688083,中望软件,1,0.153546291283162,0.8026421644959724,1,0.8026421644959724
current_extra_trees,ExtraTrees (current preset),2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.6489887599862807,1,0.6489887599862807
current_extra_trees,ExtraTrees (current preset),2023-05-31,688109,品茗科技,1,0.2706576728499157,0.741361668949558,1,0.741361668949558
current_extra_trees,ExtraTrees (current preset),2023-06-01,688097,博众精工,0,-0.19197207678883077,0.6411362004275972,1,0.6411362004275972
current_extra_trees,ExtraTrees (current preset),2023-06-02,688097,博众精工,0,-0.1788927335640138,0.571869826738529,1,0.571869826738529
current_extra_trees,ExtraTrees (current preset),2023-06-05,688097,博众精工,0,-0.15543672014260246,0.6583287549126627,1,0.6583287549126627
current_extra_trees,ExtraTrees (current preset),2023-06-06,688048,长光华芯,1,0.20452084461288567,0.6178557470815697,1,0.6178557470815697
current_extra_trees,ExtraTrees (current preset),2023-06-07,688048,长光华芯,1,0.3051661474558669,0.5453308326779038,1,0.5453308326779038
current_extra_trees,ExtraTrees (current preset),2023-06-07,688095,福昕软件,1,0.19639075591566146,0.6466219338185808,1,0.6466219338185808
current_extra_trees,ExtraTrees (current preset),2023-06-08,688048,长光华芯,1,0.47240016355458625,0.625098903708809,1,0.625098903708809
current_extra_trees,ExtraTrees (current preset),2023-06-09,688048,长光华芯,1,0.31230674087816945,0.44830756028554336,0,0.5516924397144567
current_extra_trees,ExtraTrees (current preset),2023-06-09,688095,福昕软件,1,0.23835171411473022,0.4526039790614643,0,0.5473960209385357
current_extra_trees,ExtraTrees (current preset),2023-06-12,688048,长光华芯,1,0.4820116544210793,0.5374188154699325,1,0.5374188154699325
current_extra_trees,ExtraTrees (current preset),2023-06-12,688095,福昕软件,1,0.42253276625292946,0.4756325113046817,0,0.5243674886953182
current_extra_trees,ExtraTrees (current preset),2023-06-13,688095,福昕软件,1,0.4288512305203098,0.47118479290091747,0,0.5288152070990826
current_extra_trees,ExtraTrees (current preset),2023-06-14,688097,博众精工,1,0.3903878583473861,0.5881143294005917,1,0.5881143294005917
current_extra_trees,ExtraTrees (current preset),2023-06-15,688097,博众精工,1,0.2785331685208077,0.5701110817601133,1,0.5701110817601133
current_extra_trees,ExtraTrees (current preset),2023-06-16,688097,博众精工,1,0.19643580396921823,0.6034870016188288,1,0.6034870016188288
current_extra_trees,ExtraTrees (current preset),2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.4846455346247303,0,0.5153544653752697
current_extra_trees,ExtraTrees (current preset),2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.5544841959193803,1,0.5544841959193803
current_extra_trees,ExtraTrees (current preset),2023-06-21,688077,大地熊,1,0.21153065367438084,0.7051537468423088,1,0.7051537468423088
current_extra_trees,ExtraTrees (current preset),2023-06-26,688077,大地熊,1,0.17306914678528118,0.47273032612227456,0,0.5272696738777254
current_extra_trees,ExtraTrees (current preset),2023-06-27,688071,华依科技,1,0.17869292748433296,0.5028062331063349,1,0.5028062331063349
current_extra_trees,ExtraTrees (current preset),2023-06-28,688077,大地熊,1,0.29311015959517306,0.43551329515813153,0,0.5644867048418685
current_extra_trees,ExtraTrees (current preset),2023-06-29,688057,金达莱,1,0.15753938484621144,0.4800218496341129,0,0.5199781503658871
current_extra_trees,ExtraTrees (current preset),2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.5592629236192043,1,0.5592629236192043
current_extra_trees,ExtraTrees (current preset),2023-07-03,688057,金达莱,1,0.1111929307805597,0.4749109457477226,0,0.5250890542522775
current_extra_trees,ExtraTrees (current preset),2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.6498579397979777,1,0.6498579397979777
current_extra_trees,ExtraTrees (current preset),2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.7896291640728751,1,0.7896291640728751
current_extra_trees,ExtraTrees (current preset),2023-07-05,688059,华锐精密,1,0.1434843695117669,0.4961885373145306,0,0.5038114626854694
current_extra_trees,ExtraTrees (current preset),2023-07-06,688073,毕得医药,1,0.18458726774291812,0.6277550441495456,1,0.6277550441495456
current_extra_trees,ExtraTrees (current preset),2023-07-06,688103,国力电子,1,0.19784680550653033,0.7359124068780027,1,0.7359124068780027
current_extra_trees,ExtraTrees (current preset),2023-07-07,688059,华锐精密,1,0.18095066618653233,0.6057686270289055,1,0.6057686270289055
current_extra_trees,ExtraTrees (current preset),2023-07-07,688073,毕得医药,1,0.2029301745635912,0.6896181625560522,1,0.6896181625560522
current_extra_trees,ExtraTrees (current preset),2023-07-10,688059,华锐精密,1,0.12939921791681486,0.4169085432532457,0,0.5830914567467542
current_extra_trees,ExtraTrees (current preset),2023-07-10,688073,毕得医药,1,0.15608999224204823,0.5859152392467355,1,0.5859152392467355
current_extra_trees,ExtraTrees (current preset),2023-07-11,688077,大地熊,0,-0.10478945676631302,0.5110531726025647,1,0.5110531726025647
current_extra_trees,ExtraTrees (current preset),2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.6514200583458869,1,0.6514200583458869
current_extra_trees,ExtraTrees (current preset),2023-07-12,688095,福昕软件,1,0.19210129129632714,0.603409515239042,1,0.603409515239042
current_extra_trees,ExtraTrees (current preset),2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.4183022552268335,0,0.5816977447731665
current_extra_trees,ExtraTrees (current preset),2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.4465392873352957,0,0.5534607126647043
current_extra_trees,ExtraTrees (current preset),2023-07-14,688041,海光信息,0,-0.21786492374727673,0.41343839054263426,0,0.5865616094573658
current_extra_trees,ExtraTrees (current preset),2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.4651041167991945,0,0.5348958832008055
current_extra_trees,ExtraTrees (current preset),2023-07-17,688041,海光信息,0,-0.19675161758880244,0.42731426915624754,0,0.5726857308437525
current_extra_trees,ExtraTrees (current preset),2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.5933594121928495,1,0.5933594121928495
current_extra_trees,ExtraTrees (current preset),2023-07-18,688041,海光信息,0,-0.17529880478087656,0.43440059076724113,0,0.5655994092327589
current_extra_trees,ExtraTrees (current preset),2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.6685094303428033,1,0.6685094303428033
current_extra_trees,ExtraTrees (current preset),2023-07-19,688041,海光信息,0,-0.17882089969265158,0.4820328850067101,0,0.5179671149932898
current_extra_trees,ExtraTrees (current preset),2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.4861721189514745,0,0.5138278810485255
current_extra_trees,ExtraTrees (current preset),2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.500438576729878,1,0.500438576729878
current_extra_trees,ExtraTrees (current preset),2023-07-20,688041,海光信息,0,-0.1650528169014085,0.5569691731762876,1,0.5569691731762876
current_extra_trees,ExtraTrees (current preset),2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.4964711150725797,0,0.5035288849274203
current_extra_trees,ExtraTrees (current preset),2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.5351271500185553,1,0.5351271500185553
current_extra_trees,ExtraTrees (current preset),2023-07-24,688073,毕得医药,1,0.19818913480885292,0.6965486119349151,1,0.6965486119349151
current_extra_trees,ExtraTrees (current preset),2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.5044774008745929,1,0.5044774008745929
current_extra_trees,ExtraTrees (current preset),2023-07-25,688073,毕得医药,1,0.2802364864864866,0.797787920995803,1,0.797787920995803
current_extra_trees,ExtraTrees (current preset),2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.4641151773944478,0,0.5358848226055521
current_extra_trees,ExtraTrees (current preset),2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6996106673054899,1,0.6996106673054899
current_extra_trees,ExtraTrees (current preset),2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.5400943967668097,1,0.5400943967668097
current_extra_trees,ExtraTrees (current preset),2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.33138425251431847,0,0.6686157474856815
current_extra_trees,ExtraTrees (current preset),2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.525558513545464,1,0.525558513545464
current_extra_trees,ExtraTrees (current preset),2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6002684138231212,1,0.6002684138231212
current_extra_trees,ExtraTrees (current preset),2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.2705435379033396,0,0.7294564620966604
current_extra_trees,ExtraTrees (current preset),2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.36024627977502655,0,0.6397537202249735
current_extra_trees,ExtraTrees (current preset),2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.5002797599981671,1,0.5002797599981671
current_extra_trees,ExtraTrees (current preset),2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8002795397465149,1,0.8002795397465149
current_extra_trees,ExtraTrees (current preset),2023-08-04,688041,海光信息,0,-0.13064133016627077,0.5191424498782867,1,0.5191424498782867
current_extra_trees,ExtraTrees (current preset),2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.8212826453548878,1,0.8212826453548878
current_extra_trees,ExtraTrees (current preset),2023-08-07,688041,海光信息,0,-0.16554739965641108,0.4147881836828842,0,0.5852118163171158
current_extra_trees,ExtraTrees (current preset),2023-08-08,688041,海光信息,0,-0.18352352665311866,0.40237512405900044,0,0.5976248759409996
current_extra_trees,ExtraTrees (current preset),2023-08-09,688041,海光信息,0,-0.16493485073396008,0.38154043410369765,0,0.6184595658963024
current_extra_trees,ExtraTrees (current preset),2023-08-10,688041,海光信息,0,-0.14,0.46689575905356845,0,0.5331042409464315
current_extra_trees,ExtraTrees (current preset),2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.3054274005309769,0,0.694572599469023
current_extra_trees,ExtraTrees (current preset),2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.49694789973431497,0,0.503052100265685
current_extra_trees,ExtraTrees (current preset),2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.343278412805587,0,0.656721587194413
current_extra_trees,ExtraTrees (current preset),2023-08-22,688109,品茗科技,1,0.16242171189979127,0.37682367075863515,0,0.6231763292413648
current_extra_trees,ExtraTrees (current preset),2023-08-23,688109,品茗科技,1,0.22312286689419802,0.4526492351509774,0,0.5473507648490226
current_extra_trees,ExtraTrees (current preset),2023-08-24,688113,联测科技,1,0.20083355040375106,0.7285961284877651,1,0.7285961284877651
current_extra_trees,ExtraTrees (current preset),2023-08-25,688041,海光信息,1,0.19578007709474532,0.6924713771347909,1,0.6924713771347909
current_extra_trees,ExtraTrees (current preset),2023-08-25,688113,联测科技,1,0.2382886542106688,0.7516734805368215,1,0.7516734805368215
current_extra_trees,ExtraTrees (current preset),2023-08-28,688035,德邦科技,1,0.33895705521472386,0.6948561232608703,1,0.6948561232608703
current_extra_trees,ExtraTrees (current preset),2023-08-29,688035,德邦科技,1,0.25046497210167384,0.7173858169668778,1,0.7173858169668778
current_extra_trees,ExtraTrees (current preset),2023-09-04,688062,迈威生物,1,0.17500000000000004,0.7032868547682899,1,0.7032868547682899
current_extra_trees,ExtraTrees (current preset),2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.2869803295089458,0,0.7130196704910542
current_extra_trees,ExtraTrees (current preset),2023-09-06,688062,迈威生物,1,0.1028985507246376,0.782452340382832,1,0.782452340382832
current_extra_trees,ExtraTrees (current preset),2023-09-07,688062,迈威生物,1,0.12983831455169037,0.7763045628627067,1,0.7763045628627067
current_extra_trees,ExtraTrees (current preset),2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5332123902703848,1,0.5332123902703848
current_extra_trees,ExtraTrees (current preset),2023-09-08,688062,迈威生物,1,0.15809523809523807,0.6879286874396301,1,0.6879286874396301
current_extra_trees,ExtraTrees (current preset),2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.6611163946860723,1,0.6611163946860723
current_extra_trees,ExtraTrees (current preset),2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.6275457965779041,1,0.6275457965779041
current_extra_trees,ExtraTrees (current preset),2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.6424366926887681,1,0.6424366926887681
current_extra_trees,ExtraTrees (current preset),2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.26936583412423043,0,0.7306341658757696
current_extra_trees,ExtraTrees (current preset),2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.6982250628811848,1,0.6982250628811848
current_extra_trees,ExtraTrees (current preset),2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.3004535497720558,0,0.6995464502279443
current_extra_trees,ExtraTrees (current preset),2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.37781155895795515,0,0.6221884410420448
current_extra_trees,ExtraTrees (current preset),2023-09-15,688103,国力电子,0,-0.1271186440677966,0.316893496356683,0,0.683106503643317
current_extra_trees,ExtraTrees (current preset),2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.3277001943152767,0,0.6722998056847234
current_extra_trees,ExtraTrees (current preset),2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.37275751420882197,0,0.627242485791178
current_extra_trees,ExtraTrees (current preset),2023-09-22,688073,毕得医药,1,0.14215933973387251,0.6724258007206386,1,0.6724258007206386
current_extra_trees,ExtraTrees (current preset),2023-09-22,688076,ST诺泰,1,0.159052453468697,0.3770136288552159,0,0.6229863711447841
