variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
full_method,RDSW full (benchmark-thoughtful),2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5293160147206496,1,0.5293160147206496
full_method,RDSW full (benchmark-thoughtful),2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.3306987257088744,0,0.6693012742911256
full_method,RDSW full (benchmark-thoughtful),2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.4524945566874108,0,0.5475054433125892
full_method,RDSW full (benchmark-thoughtful),2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5430189288612566,1,0.5430189288612566
full_method,RDSW full (benchmark-thoughtful),2024-06-24,688107,安路科技,0,-0.19140186915887858,0.39650828056565063,0,0.6034917194343494
full_method,RDSW full (benchmark-thoughtful),2024-06-27,688107,安路科技,0,-0.175875486381323,0.6522908776928837,1,0.6522908776928837
full_method,RDSW full (benchmark-thoughtful),2024-06-28,688107,安路科技,0,-0.18056648308418577,0.6525711436744968,1,0.6525711436744968
full_method,RDSW full (benchmark-thoughtful),2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.5369033450608073,1,0.5369033450608073
full_method,RDSW full (benchmark-thoughtful),2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.40325294700900705,0,0.596747052990993
full_method,RDSW full (benchmark-thoughtful),2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.6121751370387483,1,0.6121751370387483
full_method,RDSW full (benchmark-thoughtful),2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6521791105100546,1,0.6521791105100546
full_method,RDSW full (benchmark-thoughtful),2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.6684628337096825,1,0.6684628337096825
full_method,RDSW full (benchmark-thoughtful),2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.4067015832964347,0,0.5932984167035653
full_method,RDSW full (benchmark-thoughtful),2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.6244635847393067,1,0.6244635847393067
full_method,RDSW full (benchmark-thoughtful),2024-07-30,688059,华锐精密,1,0.21060223584565452,0.6800320632335254,1,0.6800320632335254
full_method,RDSW full (benchmark-thoughtful),2024-08-02,688091,上海谊众,1,0.1344721857205431,0.40546514601900596,0,0.594534853980994
full_method,RDSW full (benchmark-thoughtful),2024-08-05,688084,晶品特装,1,0.11446269862644765,0.7940114141160955,1,0.7940114141160955
