model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2023-03-16,688041,海光信息,1,0.25028506271379714,0.3770283316604762,0,0.6229716683395238
current_extra_trees,ExtraTrees (current preset),2023-03-21,688095,福昕软件,1,0.23470016007880812,0.41658737754813224,0,0.5834126224518678
current_extra_trees,ExtraTrees (current preset),2023-03-23,688041,海光信息,1,0.15655874753001964,0.35965587923137343,0,0.6403441207686266
current_extra_trees,ExtraTrees (current preset),2023-03-24,688041,海光信息,1,0.16585662211421637,0.3869171771840332,0,0.6130828228159668
current_extra_trees,ExtraTrees (current preset),2023-03-27,688041,海光信息,1,0.3427207637231504,0.33643394814429883,0,0.6635660518557012
current_extra_trees,ExtraTrees (current preset),2023-03-28,688041,海光信息,1,0.3253217553109009,0.3619123879946345,0,0.6380876120053656
current_extra_trees,ExtraTrees (current preset),2023-03-29,688110,东芯股份,1,0.3055555555555556,0.5959859632304132,1,0.5959859632304132
current_extra_trees,ExtraTrees (current preset),2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.6932549203717104,1,0.6932549203717104
current_extra_trees,ExtraTrees (current preset),2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.600869548171592,1,0.600869548171592
current_extra_trees,ExtraTrees (current preset),2023-03-31,688110,东芯股份,1,0.222865412445731,0.4654833763213309,0,0.5345166236786691
current_extra_trees,ExtraTrees (current preset),2023-04-03,688103,国力电子,1,0.23489227535470292,0.6089431817427878,1,0.6089431817427878
current_extra_trees,ExtraTrees (current preset),2023-04-04,688062,迈威生物,1,0.34115626788780773,0.7396762298717938,1,0.7396762298717938
current_extra_trees,ExtraTrees (current preset),2023-04-06,688062,迈威生物,1,0.30314136125654434,0.6842690310322371,1,0.6842690310322371
current_extra_trees,ExtraTrees (current preset),2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5661396655947583,1,0.5661396655947583
current_extra_trees,ExtraTrees (current preset),2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.4347619750938099,0,0.5652380249061901
current_extra_trees,ExtraTrees (current preset),2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.4518394535065802,0,0.5481605464934198
current_extra_trees,ExtraTrees (current preset),2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.5060289803680026,1,0.5060289803680026
current_extra_trees,ExtraTrees (current preset),2023-04-13,688041,海光信息,1,0.2780635800026381,0.3407733474836069,0,0.6592266525163931
current_extra_trees,ExtraTrees (current preset),2023-04-14,688045,必易微,0,-0.23305034078679898,0.451329413700074,0,0.5486705862999259
current_extra_trees,ExtraTrees (current preset),2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.4703326318077673,0,0.5296673681922327
current_extra_trees,ExtraTrees (current preset),2023-04-17,688045,必易微,0,-0.21623393653291367,0.4340846711634674,0,0.5659153288365326
