date,symbol,name,target,future_return,prob_up,pred,confidence
2023-01-13,688002,睿创微纳,1,0.09137551917908637,0.49028486065698684,0,0.5097151393430132
2023-01-13,688003,天准科技,1,0.07145095581322458,0.5127964160006716,1,0.5127964160006716
2023-01-13,688007,光峰科技,1,0.0677176639197421,0.47923067947760056,0,0.5207693205223994
2023-01-13,688012,中微公司,1,0.0825364871665828,0.49515449122875965,0,0.5048455087712403
2023-01-13,688017,绿的谐波,1,0.16441590329587297,0.5215061534767786,1,0.5215061534767786
2023-01-13,688018,乐鑫科技,1,0.1648914379352724,0.487813662806462,0,0.512186337193538
2023-01-13,688019,安集科技,1,0.08034520481341922,0.4849512013068384,0,0.5150487986931616
2023-01-13,688020,方邦股份,1,0.07837620578778126,0.5373301103388658,1,0.5373301103388658
2023-01-13,688022,瀚川智能,1,0.15079579174534663,0.5138093678332587,1,0.5138093678332587
2023-01-13,688023,安恒信息,1,0.24720496894409938,0.5020024082339312,1,0.5020024082339312
2023-01-13,688025,杰普特,1,0.1763119684712715,0.5061119373977948,1,0.5061119373977948
2023-01-13,688027,国盾量子,1,0.07225929456625346,0.5270786399142022,1,0.5270786399142022
2023-01-13,688030,山石网科,1,0.08011724474841242,0.49243899281271203,0,0.507561007187288
2023-01-13,688031,星环科技,1,0.09641387419165204,0.5165379175163056,1,0.5165379175163056
2023-01-13,688036,传音控股,1,0.14304577464788726,0.5142009480991293,1,0.5142009480991293
2023-01-13,688037,芯源微,1,0.14468816067653267,0.4636065566636749,0,0.5363934433363251
2023-01-13,688039,当虹科技,1,0.07159442724458209,0.5334271543631213,1,0.5334271543631213
2023-01-13,688041,海光信息,1,0.10843073862223318,0.5312584253811085,1,0.5312584253811085
2023-01-13,688046,药康生物,1,0.13310580204778155,0.49541281614554966,0,0.5045871838544503
2023-01-13,688047,龙芯中科,1,0.23648084039632322,0.5235103366498084,1,0.5235103366498084
2023-01-13,688048,长光华芯,1,0.08448068440048107,0.5321703512001793,1,0.5321703512001793
2023-01-13,688052,纳芯微,1,0.1194840166782487,0.5294556451857231,1,0.5294556451857231
2023-01-13,688058,宝兰德,1,0.115151515151515,0.5334731189020124,1,0.5334731189020124
2023-01-13,688061,灿瑞科技,1,0.07237715803452849,0.5262184855583285,1,0.5262184855583285
2023-01-13,688062,迈威生物,1,0.0902122641509433,0.45792488593469605,0,0.542075114065304
2023-01-13,688065,凯赛生物,1,0.09994934999155847,0.5246554069902128,1,0.5246554069902128
2023-01-13,688070,纵横股份,1,0.10466830466830457,0.5377666972567957,1,0.5377666972567957
2023-01-13,688071,华依科技,1,0.07187499999999991,0.506537768748254,1,0.506537768748254
2023-01-13,688072,拓荆科技,1,0.15336340458913522,0.46409390195132955,0,0.5359060980486705
2023-01-13,688073,毕得医药,1,0.15373313743822603,0.46309984713997615,0,0.5369001528600239
2023-01-13,688077,大地熊,1,0.0887978142076502,0.5276178115038777,1,0.5276178115038777
2023-01-13,688078,龙软科技,1,0.13921800947867302,0.5242733162904529,1,0.5242733162904529
2023-01-13,688079,美迪凯,1,0.09284116331096204,0.48682614274019415,0,0.5131738572598059
2023-01-13,688081,兴图新科,1,0.17558528428093645,0.5238991931043488,1,0.5238991931043488
2023-01-13,688083,中望软件,1,0.18014582164890625,0.529266108862996,1,0.529266108862996
2023-01-13,688084,晶品特装,1,0.09529602595296027,0.5192476028794275,1,0.5192476028794275
2023-01-13,688088,虹软科技,1,0.08896797153024916,0.5090860034356292,1,0.5090860034356292
2023-01-13,688092,爱科科技,1,0.0696125907990317,0.5232334122076099,1,0.5232334122076099
2023-01-13,688095,福昕软件,1,0.13865721434528777,0.4689859941734856,0,0.5310140058265145
2023-01-13,688097,博众精工,1,0.12571633237822333,0.5321234942032707,1,0.5321234942032707
2023-01-13,688099,晶晨股份,1,0.1609079080526239,0.5005806023646194,1,0.5005806023646194
2023-01-13,688101,三达膜,1,0.07087827426810467,0.49317255519462283,0,0.5068274448053771
2023-01-13,688110,东芯股份,1,0.13756209400076425,0.536733606896578,1,0.536733606896578
2023-01-13,688111,金山办公,1,0.09845864661654136,0.5261585062691393,1,0.5261585062691393
2023-01-13,688112,鼎阳科技,1,0.0833490477088441,0.5291862539911016,1,0.5291862539911016
2023-01-16,688001,华兴源创,1,0.05241521068859201,0.44753507034652446,0,0.5524649296534756
2023-01-16,688003,天准科技,1,0.05404580152671756,0.45771768806776103,0,0.542282311932239
2023-01-16,688004,博汇科技,1,0.06282051282051282,0.46600360268686936,0,0.5339963973131306
2023-01-16,688005,容百科技,1,0.05302875790332462,0.45604733633683364,0,0.5439526636631664
2023-01-16,688006,杭可科技,1,0.07301293900184835,0.46085383798541185,0,0.5391461620145881
2023-01-16,688010,福光股份,1,0.05504115226337447,0.4688810691027527,0,0.5311189308972473
2023-01-16,688011,新光光电,1,0.08296943231441056,0.4668085007016844,0,0.5331914992983156
2023-01-16,688015,交控科技,0,-0.08115823817292,0.4730365785279555,0,0.5269634214720444
2023-01-16,688017,绿的谐波,1,0.12632918295010453,0.4354686670824087,0,0.5645313329175913
2023-01-16,688018,乐鑫科技,1,0.11409262572053258,0.43352213619511254,0,0.5664778638048875
2023-01-16,688020,方邦股份,1,0.08734759144513293,0.4753595024620706,0,0.5246404975379294
2023-01-16,688022,瀚川智能,1,0.09178255372945654,0.4261069700670462,0,0.5738930299329539
2023-01-16,688023,安恒信息,1,0.21654726138201985,0.45084965540504207,0,0.5491503445949579
2023-01-16,688025,杰普特,1,0.2054405196914333,0.46283509090404057,0,0.5371649090959594
2023-01-16,688027,国盾量子,1,0.06452212718482708,0.455035366829521,0,0.5449646331704789
2023-01-16,688028,沃尔德,1,0.06343763394770674,0.4469698910311646,0,0.5530301089688354
2023-01-16,688029,南微医学,0,-0.06071164607749979,0.42872619190111105,0,0.571273808098889
2023-01-16,688031,星环科技,1,0.05920454545454534,0.46896326372940544,0,0.5310367362705946
2023-01-16,688032,禾迈股份,1,0.1380811950500236,0.4752351644031326,0,0.5247648355968674
2023-01-16,688033,天宜新材,1,0.054433713784020954,0.47799223484591796,0,0.522007765154082
2023-01-16,688035,德邦科技,1,0.06607617360495999,0.4403111881415942,0,0.5596888118584058
2023-01-16,688036,传音控股,1,0.10437778678556953,0.41707971526850324,0,0.5829202847314967
2023-01-16,688037,芯源微,1,0.06360162701836569,0.4141795309305778,0,0.5858204690694222
2023-01-16,688039,当虹科技,1,0.08612260248213621,0.4642907028876152,0,0.5357092971123848
2023-01-16,688041,海光信息,1,0.06286407766990276,0.4649108169017979,0,0.5350891830982021
2023-01-16,688047,龙芯中科,1,0.1336599817684594,0.4437925271849835,0,0.5562074728150165
2023-01-16,688048,长光华芯,1,0.06319554848966602,0.4747149386911769,0,0.5252850613088231
2023-01-16,688052,纳芯微,1,0.08144680851063835,0.47135686558971474,0,0.5286431344102853
