variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
full_method,RDSW full (benchmark-thoughtful),2023-02-28,688095,福昕软件,1,0.23592586177030994,0.5045257011899361,1,0.5045257011899361
full_method,RDSW full (benchmark-thoughtful),2023-03-01,688049,炬芯科技,1,0.15440840566468705,0.5423037789775971,1,0.5423037789775971
full_method,RDSW full (benchmark-thoughtful),2023-03-02,688049,炬芯科技,1,0.10701275045537328,0.5223769901091369,1,0.5223769901091369
full_method,RDSW full (benchmark-thoughtful),2023-03-03,688038,中科通达,1,0.1064406779661018,0.5201888511828969,1,0.5201888511828969
full_method,RDSW full (benchmark-thoughtful),2023-03-03,688076,ST诺泰,1,0.11494796594134349,0.48133345845071496,0,0.518666541549285
full_method,RDSW full (benchmark-thoughtful),2023-03-07,688056,莱伯泰科,1,0.1272458774304699,0.523694289775946,1,0.523694289775946
full_method,RDSW full (benchmark-thoughtful),2023-03-08,688095,福昕软件,1,0.13589706520167688,0.39524547519462677,0,0.6047545248053732
full_method,RDSW full (benchmark-thoughtful),2023-03-14,688095,福昕软件,1,0.13565683646112614,0.42706854648935577,0,0.5729314535106442
full_method,RDSW full (benchmark-thoughtful),2023-03-15,688076,ST诺泰,0,-0.15633074935400515,0.3733624153284105,0,0.6266375846715895
full_method,RDSW full (benchmark-thoughtful),2023-03-16,688041,海光信息,1,0.1628658304827062,0.4384129921260924,0,0.5615870078739076
full_method,RDSW full (benchmark-thoughtful),2023-03-17,688041,海光信息,1,0.14766158696794518,0.41337355094187345,0,0.5866264490581266
full_method,RDSW full (benchmark-thoughtful),2023-03-22,688095,福昕软件,1,0.20784501315474757,0.3904717474953695,0,0.6095282525046305
full_method,RDSW full (benchmark-thoughtful),2023-03-23,688095,福昕软件,1,0.13504641159157793,0.4303074695090104,0,0.5696925304909897
full_method,RDSW full (benchmark-thoughtful),2023-03-24,688041,海光信息,1,0.1253037667071688,0.4686802881386361,0,0.531319711861364
full_method,RDSW full (benchmark-thoughtful),2023-03-27,688041,海光信息,1,0.21066030230708033,0.4423216701535901,0,0.5576783298464099
full_method,RDSW full (benchmark-thoughtful),2023-03-27,688095,福昕软件,0,-0.13643564356435645,0.42429797355754073,0,0.5757020264424593
full_method,RDSW full (benchmark-thoughtful),2023-03-28,688041,海光信息,1,0.19026205613273395,0.4287149182419088,0,0.5712850817580912
full_method,RDSW full (benchmark-thoughtful),2023-03-29,688110,东芯股份,1,0.3035947712418301,0.5002832152997879,1,0.5002832152997879
full_method,RDSW full (benchmark-thoughtful),2023-04-03,688072,拓荆科技,1,0.2300462798148808,0.4664339132391802,0,0.5335660867608198
full_method,RDSW full (benchmark-thoughtful),2023-04-03,688073,毕得医药,1,0.21621941127792876,0.7843992753852508,1,0.7843992753852508
full_method,RDSW full (benchmark-thoughtful),2023-04-04,688062,迈威生物,1,0.2867773325701204,0.731623330448642,1,0.731623330448642
full_method,RDSW full (benchmark-thoughtful),2023-04-04,688103,国力电子,1,0.25274923382008296,0.7275961044502651,1,0.7275961044502651
full_method,RDSW full (benchmark-thoughtful),2023-04-06,688062,迈威生物,1,0.19947643979057594,0.6903837953139892,1,0.6903837953139892
full_method,RDSW full (benchmark-thoughtful),2023-04-06,688112,鼎阳科技,1,0.2713484313318095,0.7481596558178625,1,0.7481596558178625
full_method,RDSW full (benchmark-thoughtful),2023-04-07,688062,迈威生物,1,0.1390374331550801,0.5265045007252994,1,0.5265045007252994
full_method,RDSW full (benchmark-thoughtful),2023-04-11,688072,拓荆科技,1,0.26543647977288853,0.39992834656502535,0,0.6000716534349746
full_method,RDSW full (benchmark-thoughtful),2023-04-12,688072,拓荆科技,1,0.36303520138935275,0.503066101451031,1,0.503066101451031
full_method,RDSW full (benchmark-thoughtful),2023-04-13,688072,拓荆科技,1,0.21011387290314687,0.4067628556929834,0,0.5932371443070166
full_method,RDSW full (benchmark-thoughtful),2023-04-14,688041,海光信息,1,0.17630170951324553,0.4958152391215045,0,0.5041847608784955
full_method,RDSW full (benchmark-thoughtful),2023-04-17,688041,海光信息,1,0.21537882589061708,0.39763714025253966,0,0.6023628597474604
full_method,RDSW full (benchmark-thoughtful),2023-04-18,688045,必易微,0,-0.14354386433435706,0.4767287592127619,0,0.5232712407872381
full_method,RDSW full (benchmark-thoughtful),2023-04-19,688045,必易微,0,-0.18190528332877087,0.46695123924144105,0,0.533048760758559
full_method,RDSW full (benchmark-thoughtful),2023-04-19,688063,派能科技,0,-0.19000261711593824,0.4776855589338563,0,0.5223144410661438
full_method,RDSW full (benchmark-thoughtful),2023-04-20,688107,安路科技,0,-0.20813953488372094,0.6705072018613628,1,0.6705072018613628
full_method,RDSW full (benchmark-thoughtful),2023-04-20,688109,品茗科技,0,-0.21550695825049693,0.5026183160798589,1,0.5026183160798589
full_method,RDSW full (benchmark-thoughtful),2023-04-21,688035,德邦科技,0,-0.1621704008535284,0.4893847689633397,0,0.5106152310366603
full_method,RDSW full (benchmark-thoughtful),2023-04-24,688095,福昕软件,1,0.3322297211256844,0.48947284280180064,0,0.5105271571981993
full_method,RDSW full (benchmark-thoughtful),2023-04-25,688095,福昕软件,1,0.6674181143084472,0.5091447586598775,1,0.5091447586598775
full_method,RDSW full (benchmark-thoughtful),2023-05-05,688041,海光信息,0,-0.16062289012305342,0.3887154873767533,0,0.6112845126232467
full_method,RDSW full (benchmark-thoughtful),2023-05-08,688109,品茗科技,1,0.23891084760649983,0.4986224588134673,0,0.5013775411865327
full_method,RDSW full (benchmark-thoughtful),2023-05-09,688041,海光信息,0,-0.16363430896146447,0.44972684267221474,0,0.5502731573277853
full_method,RDSW full (benchmark-thoughtful),2023-05-09,688109,品茗科技,1,0.1907923860115095,0.5020501135334451,1,0.5020501135334451
full_method,RDSW full (benchmark-thoughtful),2023-05-10,688067,爱威科技,1,0.1649746192893402,0.5414697289956957,1,0.5414697289956957
full_method,RDSW full (benchmark-thoughtful),2023-05-12,688079,美迪凯,1,0.14328063241106737,0.5312531508718658,1,0.5312531508718658
full_method,RDSW full (benchmark-thoughtful),2023-05-16,688048,长光华芯,1,0.207961253216286,0.68427726521193,1,0.68427726521193
full_method,RDSW full (benchmark-thoughtful),2023-05-17,688048,长光华芯,1,0.134453781512605,0.7477404155397007,1,0.7477404155397007
full_method,RDSW full (benchmark-thoughtful),2023-05-18,688076,ST诺泰,1,0.15348176219801046,0.5835842018441662,1,0.5835842018441662
full_method,RDSW full (benchmark-thoughtful),2023-05-19,688076,ST诺泰,1,0.14756446991404015,0.602938646899584,1,0.602938646899584
full_method,RDSW full (benchmark-thoughtful),2023-05-22,688048,长光华芯,1,0.10181818181818181,0.5969536514752692,1,0.5969536514752692
full_method,RDSW full (benchmark-thoughtful),2023-05-22,688076,ST诺泰,1,0.10965935604293064,0.47795522025494835,0,0.5220447797450516
full_method,RDSW full (benchmark-thoughtful),2023-05-23,688047,龙芯中科,1,0.17385307781649262,0.6001862512179627,1,0.6001862512179627
full_method,RDSW full (benchmark-thoughtful),2023-05-24,688047,龙芯中科,1,0.1790272004667106,0.6272377206299894,1,0.6272377206299894
full_method,RDSW full (benchmark-thoughtful),2023-05-25,688095,福昕软件,1,0.1353720693170235,0.6423641300782672,1,0.6423641300782672
full_method,RDSW full (benchmark-thoughtful),2023-05-26,688049,炬芯科技,1,0.11642743221690588,0.49480588460722247,0,0.5051941153927775
full_method,RDSW full (benchmark-thoughtful),2023-05-29,688079,美迪凯,1,0.1959521619135236,0.5425990337506273,1,0.5425990337506273
full_method,RDSW full (benchmark-thoughtful),2023-05-30,688079,美迪凯,1,0.13200723327305597,0.5289466805353359,1,0.5289466805353359
full_method,RDSW full (benchmark-thoughtful),2023-05-31,688041,海光信息,0,-0.09997833622183694,0.47559674130313,0,0.52440325869687
full_method,RDSW full (benchmark-thoughtful),2023-06-01,688076,ST诺泰,1,0.20431527961250562,0.5590356767423306,1,0.5590356767423306
full_method,RDSW full (benchmark-thoughtful),2023-06-02,688109,品茗科技,1,0.23120915032679745,0.6548653592639526,1,0.6548653592639526
full_method,RDSW full (benchmark-thoughtful),2023-06-05,688097,博众精工,0,-0.17468805704099832,0.6468432767201917,1,0.6468432767201917
full_method,RDSW full (benchmark-thoughtful),2023-06-06,688105,诺唯赞,1,0.13923247700602603,0.6367989258057094,1,0.6367989258057094
full_method,RDSW full (benchmark-thoughtful),2023-06-07,688109,品茗科技,0,-0.11114797611147975,0.4582969619473932,0,0.5417030380526068
full_method,RDSW full (benchmark-thoughtful),2023-06-08,688048,长光华芯,1,0.2128935532233882,0.5295394039705495,1,0.5295394039705495
full_method,RDSW full (benchmark-thoughtful),2023-06-09,688048,长光华芯,1,0.24366110080395798,0.461567186998854,0,0.538432813001146
full_method,RDSW full (benchmark-thoughtful),2023-06-12,688048,长光华芯,1,0.3685077273878896,0.4839281066330632,0,0.5160718933669368
full_method,RDSW full (benchmark-thoughtful),2023-06-13,688048,长光华芯,1,0.19226879424654464,0.4458023274098035,0,0.5541976725901965
full_method,RDSW full (benchmark-thoughtful),2023-06-13,688095,福昕软件,1,0.23350080899259118,0.4697619892968745,0,0.5302380107031255
full_method,RDSW full (benchmark-thoughtful),2023-06-14,688071,华依科技,1,0.20264408180128068,0.6540475421326184,1,0.6540475421326184
full_method,RDSW full (benchmark-thoughtful),2023-06-14,688095,福昕软件,1,0.2612744343543172,0.4321869485097093,0,0.5678130514902907
full_method,RDSW full (benchmark-thoughtful),2023-06-15,688071,华依科技,1,0.2449848024316108,0.6458557952229284,1,0.6458557952229284
full_method,RDSW full (benchmark-thoughtful),2023-06-15,688095,福昕软件,1,0.39210155148095893,0.5628144120773337,1,0.5628144120773337
full_method,RDSW full (benchmark-thoughtful),2023-06-16,688097,博众精工,1,0.3357634669906844,0.6318070004047428,1,0.6318070004047428
full_method,RDSW full (benchmark-thoughtful),2023-06-19,688097,博众精工,1,0.20833333333333348,0.6037300424523998,1,0.6037300424523998
full_method,RDSW full (benchmark-thoughtful),2023-06-20,688095,福昕软件,0,-0.20907086238750816,0.42227797844969556,0,0.5777220215503045
full_method,RDSW full (benchmark-thoughtful),2023-06-26,688047,龙芯中科,0,-0.15145786373882064,0.5658169634460091,1,0.5658169634460091
full_method,RDSW full (benchmark-thoughtful),2023-06-26,688077,大地熊,1,0.19126566922765864,0.5032827550691629,1,0.5032827550691629
full_method,RDSW full (benchmark-thoughtful),2023-06-27,688047,龙芯中科,0,-0.14888411062504636,0.6870435158682091,1,0.6870435158682091
full_method,RDSW full (benchmark-thoughtful),2023-06-27,688077,大地熊,1,0.1592851592851594,0.45143512498242744,0,0.5485648750175726
full_method,RDSW full (benchmark-thoughtful),2023-06-30,688072,拓荆科技,0,-0.16005979689674732,0.5327108130844592,1,0.5327108130844592
full_method,RDSW full (benchmark-thoughtful),2023-07-03,688071,华依科技,1,0.14455580091727538,0.5205987498840127,1,0.5205987498840127
full_method,RDSW full (benchmark-thoughtful),2023-07-03,688072,拓荆科技,0,-0.16433127679598447,0.6332184532559549,1,0.6332184532559549
full_method,RDSW full (benchmark-thoughtful),2023-07-04,688072,拓荆科技,0,-0.15217741502443216,0.7722051965148072,1,0.7722051965148072
full_method,RDSW full (benchmark-thoughtful),2023-07-04,688073,毕得医药,0,-0.1145459563897322,0.6521317001236007,1,0.6521317001236007
full_method,RDSW full (benchmark-thoughtful),2023-07-05,688077,大地熊,0,-0.09060806742925942,0.41692796616526934,0,0.5830720338347306
full_method,RDSW full (benchmark-thoughtful),2023-07-06,688073,毕得医药,1,0.18321657021017357,0.6176161707851151,1,0.6176161707851151
full_method,RDSW full (benchmark-thoughtful),2023-07-06,688103,国力电子,1,0.1810801270737734,0.7641603165185988,1,0.7641603165185988
full_method,RDSW full (benchmark-thoughtful),2023-07-07,688059,华锐精密,1,0.17230824630896646,0.5635427349582042,1,0.5635427349582042
full_method,RDSW full (benchmark-thoughtful),2023-07-07,688073,毕得医药,1,0.17035536159601006,0.6765096687823443,1,0.6765096687823443
full_method,RDSW full (benchmark-thoughtful),2023-07-10,688059,华锐精密,1,0.12691077141841456,0.5195568408630408,1,0.5195568408630408
full_method,RDSW full (benchmark-thoughtful),2023-07-10,688073,毕得医药,1,0.20682699767261448,0.5630603853653635,1,0.5630603853653635
full_method,RDSW full (benchmark-thoughtful),2023-07-11,688035,德邦科技,1,0.10632615590051753,0.5476552886418897,1,0.5476552886418897
full_method,RDSW full (benchmark-thoughtful),2023-07-11,688059,华锐精密,1,0.10513900589721992,0.44644699435694873,0,0.5535530056430513
full_method,RDSW full (benchmark-thoughtful),2023-07-12,688077,大地熊,0,-0.10731395720217185,0.42070893893102407,0,0.5792910610689759
full_method,RDSW full (benchmark-thoughtful),2023-07-12,688097,博众精工,1,0.09142475809142492,0.5873096409836942,1,0.5873096409836942
full_method,RDSW full (benchmark-thoughtful),2023-07-13,688085,三友医疗,0,-0.0763033175355452,0.6499845496764765,1,0.6499845496764765
full_method,RDSW full (benchmark-thoughtful),2023-07-13,688110,东芯股份,0,-0.09906001446131596,0.43817490738885195,0,0.5618250926111481
full_method,RDSW full (benchmark-thoughtful),2023-07-14,688095,福昕软件,1,0.14211118251928,0.5113168087426878,1,0.5113168087426878
full_method,RDSW full (benchmark-thoughtful),2023-07-14,688097,博众精工,0,-0.09468183215493398,0.5089321057309534,1,0.5089321057309534
full_method,RDSW full (benchmark-thoughtful),2023-07-17,688073,毕得医药,0,-0.15769695342906997,0.4782044665389176,0,0.5217955334610824
full_method,RDSW full (benchmark-thoughtful),2023-07-17,688097,博众精工,0,-0.1161724243350657,0.46162178749960825,0,0.5383782125003918
full_method,RDSW full (benchmark-thoughtful),2023-07-18,688041,海光信息,0,-0.1615606539359803,0.4574270384651466,0,0.5425729615348533
full_method,RDSW full (benchmark-thoughtful),2023-07-18,688073,毕得医药,0,-0.17254048169819014,0.5637549834243781,1,0.5637549834243781
full_method,RDSW full (benchmark-thoughtful),2023-07-19,688041,海光信息,0,-0.15018161497625038,0.4588925533296595,0,0.5411074466703405
full_method,RDSW full (benchmark-thoughtful),2023-07-19,688073,毕得医药,0,-0.1679687500000001,0.5626945970371188,1,0.5626945970371188
full_method,RDSW full (benchmark-thoughtful),2023-07-20,688041,海光信息,0,-0.1192781690140845,0.5279140576831911,1,0.5279140576831911
full_method,RDSW full (benchmark-thoughtful),2023-07-21,688035,德邦科技,0,-0.09633444410784608,0.43658501225269974,0,0.5634149877473003
full_method,RDSW full (benchmark-thoughtful),2023-07-21,688092,爱科科技,1,0.1098843322818086,0.49953127974608014,0,0.5004687202539199
full_method,RDSW full (benchmark-thoughtful),2023-07-24,688048,长光华芯,0,-0.07572056668295057,0.7182149606144528,1,0.7182149606144528
