variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
full_method,RDSW full (benchmark-thoughtful),2023-03-16,688041,海光信息,1,0.25028506271379714,0.3770283316604761,0,0.6229716683395239
full_method,RDSW full (benchmark-thoughtful),2023-03-21,688095,福昕软件,1,0.23470016007880812,0.4165873775481323,0,0.5834126224518676
full_method,RDSW full (benchmark-thoughtful),2023-03-23,688041,海光信息,1,0.15655874753001964,0.35965587923137327,0,0.6403441207686267
full_method,RDSW full (benchmark-thoughtful),2023-03-24,688041,海光信息,1,0.16585662211421637,0.3869171771840331,0,0.6130828228159668
full_method,RDSW full (benchmark-thoughtful),2023-03-27,688041,海光信息,1,0.3427207637231504,0.3364339481442986,0,0.6635660518557014
full_method,RDSW full (benchmark-thoughtful),2023-03-28,688041,海光信息,1,0.3253217553109009,0.3619123879946343,0,0.6380876120053657
full_method,RDSW full (benchmark-thoughtful),2023-03-29,688110,东芯股份,1,0.3055555555555556,0.5959859632304128,1,0.5959859632304128
full_method,RDSW full (benchmark-thoughtful),2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.6932549203717101,1,0.6932549203717101
full_method,RDSW full (benchmark-thoughtful),2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.6008695481715917,1,0.6008695481715917
full_method,RDSW full (benchmark-thoughtful),2023-03-31,688110,东芯股份,1,0.222865412445731,0.46548337632133097,0,0.534516623678669
full_method,RDSW full (benchmark-thoughtful),2023-04-03,688103,国力电子,1,0.23489227535470292,0.6089431817427879,1,0.6089431817427879
full_method,RDSW full (benchmark-thoughtful),2023-04-04,688062,迈威生物,1,0.34115626788780773,0.7396762298717938,1,0.7396762298717938
full_method,RDSW full (benchmark-thoughtful),2023-04-06,688062,迈威生物,1,0.30314136125654434,0.6842690310322372,1,0.6842690310322372
full_method,RDSW full (benchmark-thoughtful),2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5661396655947585,1,0.5661396655947585
full_method,RDSW full (benchmark-thoughtful),2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.4347619750938099,0,0.5652380249061901
full_method,RDSW full (benchmark-thoughtful),2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.45183945350658034,0,0.5481605464934196
full_method,RDSW full (benchmark-thoughtful),2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.5060289803680027,1,0.5060289803680027
full_method,RDSW full (benchmark-thoughtful),2023-04-13,688041,海光信息,1,0.2780635800026381,0.3407733474836069,0,0.6592266525163931
full_method,RDSW full (benchmark-thoughtful),2023-04-14,688045,必易微,0,-0.23305034078679898,0.4513294137000741,0,0.5486705862999259
