date,symbol,name,target,future_return,prob_up,pred,confidence
2023-01-13,688047,龙芯中科,1,0.23648084039632322,0.5891451735969071,1,0.5891451735969071
2023-01-13,688083,中望软件,1,0.18014582164890625,0.6756397967898126,1,0.6756397967898126
2023-01-16,688047,龙芯中科,1,0.1336599817684594,0.49413596382343566,0,0.5058640361765643
2023-01-16,688083,中望软件,1,0.2451912447490605,0.6849658706063962,1,0.6849658706063962
2023-01-16,688095,福昕软件,1,0.14825462012320334,0.48566277037359235,0,0.5143372296264077
2023-01-17,688083,中望软件,1,0.2070673712021136,0.6459959424332277,1,0.6459959424332277
2023-01-17,688095,福昕软件,1,0.11625514403292181,0.5214588975590366,1,0.5214588975590366
2023-01-18,688083,中望软件,1,0.17814675950723102,0.5786369213682573,1,0.5786369213682573
2023-01-18,688095,福昕软件,1,0.13580750407830355,0.46065272971751314,0,0.5393472702824869
2023-01-30,688048,长光华芯,1,0.131588785046729,0.6825884737081269,1,0.6825884737081269
2023-01-30,688051,佳华科技,1,0.1747126436781612,0.6711156386663717,1,0.6711156386663717
2023-01-30,688056,莱伯泰科,1,0.13690773067331685,0.6115789661434119,1,0.6115789661434119
2023-01-31,688047,龙芯中科,1,0.2122105263157894,0.4626106482287524,0,0.5373893517712476
2023-01-31,688048,长光华芯,1,0.18198151950718677,0.6716548596731786,1,0.6716548596731786
2023-01-31,688051,佳华科技,1,0.21035598705501624,0.6799793155888862,1,0.6799793155888862
2023-02-01,688048,长光华芯,1,0.13659761456371622,0.6781659032263198,1,0.6781659032263198
2023-02-01,688056,莱伯泰科,1,0.10589622641509444,0.49200079449857714,0,0.5079992055014229
2023-02-01,688076,ST诺泰,1,0.1393841166936789,0.6419529885448867,1,0.6419529885448867
2023-02-02,688035,德邦科技,1,0.15469793193291004,0.5730787589914614,1,0.5730787589914614
2023-02-02,688041,海光信息,1,0.17037690103592684,0.43396631740547936,0,0.5660336825945207
2023-02-02,688048,长光华芯,1,0.18472847996205832,0.5679069151927627,1,0.5679069151927627
2023-02-03,688045,必易微,1,0.10413924235775918,0.5804060000547208,1,0.5804060000547208
2023-02-03,688048,长光华芯,1,0.13030442804428044,0.4958126016544445,0,0.5041873983455555
2023-02-03,688056,莱伯泰科,1,0.11467783205396609,0.5766645657238341,1,0.5766645657238341
2023-02-03,688076,ST诺泰,1,0.11659663865546221,0.6619976077829168,1,0.6619976077829168
2023-02-06,688048,长光华芯,1,0.13203391696949662,0.43246165586773944,0,0.5675383441322606
2023-02-06,688070,纵横股份,1,0.0980603448275863,0.5586182667223311,1,0.5586182667223311
2023-02-06,688093,世华科技,1,0.11361141602634461,0.5203336870921774,1,0.5203336870921774
2023-02-07,688045,必易微,1,0.10103664768579357,0.6115677350413697,1,0.6115677350413697
2023-02-07,688046,药康生物,1,0.09587123862841151,0.6310967076894385,1,0.6310967076894385
2023-02-07,688048,长光华芯,1,0.09956568946796973,0.4615562756619799,0,0.5384437243380201
2023-02-07,688091,上海谊众,1,0.1590450571620714,0.5264303315871129,1,0.5264303315871129
2023-02-07,688107,安路科技,1,0.10428682774746689,0.6071799680392358,1,0.6071799680392358
2023-02-08,688041,海光信息,1,0.19179837676206746,0.4631029398229789,0,0.5368970601770211
2023-02-08,688047,龙芯中科,1,0.14835680751173697,0.45441140642323374,0,0.5455885935767663
2023-02-08,688070,纵横股份,1,0.14285714285714302,0.6618409765875157,1,0.6618409765875157
2023-02-08,688072,拓荆科技,1,0.18409218662169757,0.6361466668981904,1,0.6361466668981904
2023-02-08,688107,安路科技,1,0.13291333743085443,0.528452366317288,1,0.528452366317288
2023-02-09,688035,德邦科技,0,-0.10957551826258638,0.44235691413421996,0,0.55764308586578
2023-02-09,688056,莱伯泰科,0,-0.0858304794520548,0.60852936998234,1,0.60852936998234
2023-02-09,688072,拓荆科技,1,0.11230617549520483,0.6346844606120828,1,0.6346844606120828
2023-02-09,688073,毕得医药,1,0.1391614629794824,0.6669441715696703,1,0.6669441715696703
2023-02-09,688077,大地熊,0,-0.08667972575905991,0.525757233135024,1,0.525757233135024
2023-02-10,688035,德邦科技,0,-0.13890084660639979,0.5377636901098627,1,0.5377636901098627
2023-02-10,688045,必易微,0,-0.12968605113260023,0.4804881327242103,0,0.5195118672757897
2023-02-10,688056,莱伯泰科,0,-0.1441986644407346,0.5074685969482947,1,0.5074685969482947
2023-02-10,688063,派能科技,0,-0.09453812496927383,0.5972136923981,1,0.5972136923981
2023-02-10,688073,毕得医药,1,0.1860022396416574,0.6456706898715968,1,0.6456706898715968
2023-02-13,688035,德邦科技,0,-0.09209179944452561,0.515698466202926,1,0.515698466202926
2023-02-13,688045,必易微,0,-0.11221476510067119,0.6051491648831279,1,0.6051491648831279
2023-02-13,688056,莱伯泰科,0,-0.13609087012430332,0.5414720981044998,1,0.5414720981044998
2023-02-13,688076,ST诺泰,0,-0.101555352241537,0.4795706273441496,0,0.5204293726558504
2023-02-13,688077,大地熊,0,-0.0968140281551001,0.5666273969507949,1,0.5666273969507949
2023-02-14,688035,德邦科技,0,-0.09156193895870746,0.5112319932370742,1,0.5112319932370742
2023-02-14,688045,必易微,0,-0.13446492507624985,0.5237568557779886,1,0.5237568557779886
2023-02-14,688046,药康生物,0,-0.11781609195402298,0.4293749253003128,0,0.5706250746996873
2023-02-14,688056,莱伯泰科,0,-0.10374639769452454,0.5681900747259627,1,0.5681900747259627
2023-02-14,688095,福昕软件,1,0.09679583962422411,0.5450692792150802,1,0.5450692792150802
2023-02-15,688041,海光信息,0,-0.10824372759856626,0.3499395025207859,0,0.6500604974792141
2023-02-15,688045,必易微,0,-0.10765485528807128,0.6252747251739437,1,0.6252747251739437
2023-02-15,688073,毕得医药,1,0.10252536153680114,0.6239426512611371,1,0.6239426512611371
2023-02-15,688085,三友医疗,1,0.15610651974288325,0.6066380607888519,1,0.6066380607888519
2023-02-15,688107,安路科技,0,-0.10104435101044351,0.47676702715302727,0,0.5232329728469727
2023-02-16,688051,佳华科技,0,-0.07977207977207967,0.5370879750988843,1,0.5370879750988843
2023-02-16,688083,中望软件,0,-0.07733649116414643,0.4485506462679048,0,0.5514493537320952
2023-02-16,688085,三友医疗,1,0.12396694214876036,0.6335714389794808,1,0.6335714389794808
2023-02-16,688091,上海谊众,1,0.11065379135665654,0.48662427512673445,0,0.5133757248732655
2023-02-16,688107,安路科技,0,-0.07415136338341677,0.5144284499007337,1,0.5144284499007337
2023-02-17,688035,德邦科技,1,0.08798533577737055,0.6117243636724391,1,0.6117243636724391
2023-02-17,688041,海光信息,1,0.07496876301541011,0.43946005089924345,0,0.5605399491007566
2023-02-17,688084,晶品特装,1,0.09355345911949686,0.5084589237083179,1,0.5084589237083179
2023-02-17,688085,三友医疗,1,0.13980492336274963,0.6151333034412694,1,0.6151333034412694
2023-02-17,688091,上海谊众,1,0.12412505832944443,0.46753377335207275,0,0.5324662266479272
