model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2023-03-16,688041,海光信息,1,0.25028506271379714,0.3641869386403927,0,0.6358130613596074
current_extra_trees,ExtraTrees (current preset),2023-03-21,688095,福昕软件,1,0.23470016007880812,0.4453047838189089,0,0.5546952161810911
current_extra_trees,ExtraTrees (current preset),2023-03-23,688041,海光信息,1,0.15655874753001964,0.3527209629387366,0,0.6472790370612633
current_extra_trees,ExtraTrees (current preset),2023-03-24,688041,海光信息,1,0.16585662211421637,0.37241378047057794,0,0.6275862195294221
current_extra_trees,ExtraTrees (current preset),2023-03-27,688041,海光信息,1,0.3427207637231504,0.32679689017402175,0,0.6732031098259783
current_extra_trees,ExtraTrees (current preset),2023-03-28,688041,海光信息,1,0.3253217553109009,0.3546749996441747,0,0.6453250003558253
current_extra_trees,ExtraTrees (current preset),2023-03-29,688110,东芯股份,1,0.3055555555555556,0.6223444918903245,1,0.6223444918903245
current_extra_trees,ExtraTrees (current preset),2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.7340699686795327,1,0.7340699686795327
current_extra_trees,ExtraTrees (current preset),2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.6232068690677417,1,0.6232068690677417
current_extra_trees,ExtraTrees (current preset),2023-03-31,688110,东芯股份,1,0.222865412445731,0.4928980460545172,0,0.5071019539454829
current_extra_trees,ExtraTrees (current preset),2023-04-03,688103,国力电子,1,0.23489227535470292,0.6056437214331124,1,0.6056437214331124
current_extra_trees,ExtraTrees (current preset),2023-04-04,688062,迈威生物,1,0.34115626788780773,0.7432519088964412,1,0.7432519088964412
current_extra_trees,ExtraTrees (current preset),2023-04-06,688062,迈威生物,1,0.30314136125654434,0.7174223895466454,1,0.7174223895466454
current_extra_trees,ExtraTrees (current preset),2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5651106681709976,1,0.5651106681709976
current_extra_trees,ExtraTrees (current preset),2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.43025398757529365,0,0.5697460124247063
current_extra_trees,ExtraTrees (current preset),2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.42935806699216295,0,0.570641933007837
current_extra_trees,ExtraTrees (current preset),2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.5072927116486053,1,0.5072927116486053
