date,symbol,name,target,future_return,prob_up,pred,confidence
2022-10-21,688077,大地熊,0,-0.22952658739062137,0.6379484859110504,1,0.6379484859110504
2022-10-21,688078,龙软科技,1,0.20112061338838094,0.6371253880836715,1,0.6371253880836715
2022-10-24,688077,大地熊,0,-0.2111913357400722,0.6162178705912641,1,0.6162178705912641
2022-10-24,688087,英科再生,0,-0.1956917475728155,0.5785971957682935,1,0.5785971957682935
2022-10-25,688063,派能科技,0,-0.22145267270467062,0.7462850611284405,1,0.7462850611284405
2022-10-26,688093,世华科技,0,-0.2247760031164785,0.6067236435814939,1,0.6067236435814939
2022-10-28,688033,天宜新材,1,0.2708018154311649,0.784449574254776,1,0.784449574254776
2022-10-28,688075,安旭生物,1,0.24978917186709393,0.657914426612012,1,0.657914426612012
2022-10-31,688075,安旭生物,1,0.2523163467902052,0.7194538141891375,1,0.7194538141891375
2022-11-01,688048,长光华芯,1,0.23377703826955076,0.7750850335488372,1,0.7750850335488372
2022-11-01,688103,国力电子,1,0.24462947543713565,0.7580250328201871,1,0.7580250328201871
2022-11-02,688103,国力电子,1,0.20624303232998886,0.7342521805897443,1,0.7342521805897443
2022-11-03,688037,芯源微,0,-0.20079886826995086,0.6149016774491335,1,0.6149016774491335
2022-11-07,688037,芯源微,0,-0.1699242824440923,0.7222141929286249,1,0.7222141929286249
2022-11-10,688045,必易微,1,0.22459795321637444,0.5983009813245426,1,0.5983009813245426
2022-11-11,688080,映翰通,1,0.21574139142656357,0.7192389252015846,1,0.7192389252015846
2022-11-14,688068,热景生物,1,0.2816880841121494,0.599761913441988,1,0.599761913441988
2022-11-14,688080,映翰通,1,0.2351910269891342,0.7019382601438214,1,0.7019382601438214
2022-11-15,688068,热景生物,1,0.1841844673928419,0.6303039260184193,1,0.6303039260184193
2022-11-15,688080,映翰通,1,0.19504021447721165,0.6767274025570084,1,0.6767274025570084
2022-11-16,688068,热景生物,1,0.2182726204465335,0.6337915792691523,1,0.6337915792691523
2022-11-16,688080,映翰通,1,0.16576637407157335,0.7127342311703083,1,0.7127342311703083
2022-11-17,688046,药康生物,0,-0.14979639325189065,0.675720996000177,1,0.675720996000177
2022-11-17,688068,热景生物,1,0.31710178938104994,0.6624595034387699,1,0.6624595034387699
2022-11-18,688046,药康生物,0,-0.15938606847697767,0.6675664390391428,1,0.6675664390391428
2022-11-18,688068,热景生物,1,0.14498700588154834,0.6370811517978386,1,0.6370811517978386
2022-11-21,688046,药康生物,0,-0.16048613275163603,0.6845919097918165,1,0.6845919097918165
2022-11-21,688102,斯瑞新材,1,0.27603513174404015,0.7415191244814138,1,0.7415191244814138
